Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_lag1,PM10_lag1,PM2.5_rolling3,PM10_rolling3,PM2.5_rolling7,PM10_rolling7,AOD_rolling3,NO2_rolling3,PM2.5_Predicted,PM10_Predicted
2023-07-13,EAD_AlMaqta,40.625,77.70833333333333,24.4035015,54.5160884,0.00014933335478416567,0.0,312.212890625,299.45703125,2.6947784423828125,-0.869354248046875,99461.625,782.5277099609375,194,7,3,28,2,0,2.831538038262648,342.1199384278871,48.838497734849476,39.06289062500002,0.0,0.0,0.0,34.875,101.95833333333333,37.930555555555536,97.30555555555554,39.214285714285715,109.22023809523809,240.0,0.0001447670858068024,40.468555,159.84682
2022-01-08,EAD_E11Road,26.458333333333332,78.125,24.0352097,53.8851825,4.795548304154262e-05,303.5,295.2210693359375,283.31884765625,1.510650634765625,-3.4013824462890625,101574.5,1508.385986328125,8,1,5,1,0,1,3.721756021858654,293.9473673588395,46.822019008842304,22.071069335937523,6698.569543457038,0.014554489103108185,1.0,25.125,67.83333333333333,26.180555555555554,77.625,25.99404761904762,124.41666666666667,205.5,4.716323116851845e-05,24.475737,80.060455
2024-11-12,EAD_HamdanStreet,41.5,53.75,24.488983,54.3636678,0.00012768236047117228,174.0,301.841064453125,295.99462890625,3.4911041259765625,-3.253631591796875,101272.1875,448.9788513183594,317,11,1,46,3,0,4.7722035322845615,317.0164697975405,70.76619378928085,28.691064453125023,4992.245214843754,0.022216730721983977,1.0,40.16,36.56,42.081111111111106,44.97833333333327,43.58238095238095,48.59190476190476,142.83333333333334,0.0001694685064042047,38.79428,62.594864
2023-09-05,EAD_BidaZayed,28.5,53.333333333333336,23.65233,53.703777,6.873040547355945e-05,145.0,314.339111328125,293.7353515625,1.1335601806640625,-4.350799560546875,99013.5,1806.83349609375,248,9,1,36,3,0,4.496044428076976,284.6032283233968,30.90706577095813,41.18911132812502,5972.421142578129,0.00996590879366612,1.0,32.65217391304348,60.73913043478261,30.272946859903413,50.690821256038646,30.11128364389234,49.75362318840579,133.83333333333334,6.8992261590467e-05,23.617998,65.61699
2022-10-01,EAD_Zakher,19.043478260869566,69.26086956521739,24.1635902,55.7022387,7.918258879278944e-05,350.0,310.433837890625,285.1767578125,3.446319580078125,-4.5449371337890625,96890.5,2538.80078125,274,10,5,39,3,1,5.703820842043043,307.17219183241536,22.094418512988995,37.28383789062502,13049.343261718757,0.027713906077476303,1.0,17.5,91.0,19.625603864734284,90.83695652173914,26.374482401656316,101.73680124223604,116.66666666666667,8.180481840764117e-05,21.39418,82.26612
2023-06-22,EAD_AlQuaa,30.833333333333332,85.70833333333333,23.5311228,55.4860383,7.162884139682794e-05,225.5,317.61962890625,286.514404296875,4.6328277587890625,-2.805633544921875,97975.0,2281.73193359375,173,6,3,25,2,0,5.416149243789112,328.80096527814493,16.489698537896654,44.46962890625002,10027.90131835938,0.0161523037349847,1.0,26.869565217391305,74.52173913043478,32.16485507246376,101.50724637681152,36.327978181239054,144.17343526039176,201.16666666666666,7.54702662964838e-05,37.596195,93.611786
2023-02-25,EAD_AlAinSchool,25.608695652173914,62.0,24.2190974,55.7348168,7.447190000675116e-05,86.5,304.546142578125,281.951416015625,1.7740631103515625,2.2480621337890625,97749.8125,2192.716064453125,56,2,5,8,0,1,2.8637533547577894,51.72118693669336,24.701545298905256,31.396142578125023,2715.7663330078144,0.006441819350583976,0.0,28.083333333333332,74.125,28.84178743961351,75.62499999999991,19.914596273291927,53.26604554865424,82.16666666666667,8.301268583939161e-05,21.1013,89.856094
2024-05-28,EAD_Zakher,29.125,102.91666666666667,24.1635902,55.7022387,0.00010110814037033605,98.0,313.996826171875,287.117431640625,5.43243408203125,2.0820770263671875,96486.1875,1418.3182373046875,149,5,1,22,1,0,5.817764587824153,20.97021931971784,20.720637146694635,40.84682617187502,4002.988964843752,0.009908597756292933,1.0,33.458333333333336,123.75,32.666666666666664,116.01388888888881,31.755952380952383,108.93452380952382,137.5,0.00010469436896935752,37.675133,95.89367
2024-12-02,EAD_AlQuaa,14.708333333333334,39.333333333333336,23.5311228,55.4860383,4.9068668886280306e-05,73.5,298.898193359375,284.298583984375,3.2445068359375,-4.28033447265625,99360.375,1641.532470703125,337,12,0,49,0,0,5.3710415941653835,307.1622404462844,40.084464352085234,25.748193359375023,1892.4922119140642,0.0036065471631416025,1.0,19.434782608695652,70.6086956521739,15.006038647342981,51.43900966183582,16.70419254658385,54.05357142857143,76.5,5.434223733359568e-05,14.008611,46.954166
2024-12-21,EAD_KhalifaSchool,19.791666666666668,43.375,24.4815671,54.3692877,9.1631314717227e-05,140.0,294.21484375,285.601806640625,5.2180938720703125,-0.7717437744140625,101523.9375,602.95361328125,356,12,5,51,0,1,5.274854700471342,351.5870762358755,57.91338433207747,21.064843750000023,2949.078125000003,0.01282838406041178,1.0,19.208333333333332,54.333333333333336,18.736111111111104,48.56944444444439,25.565476190476186,141.01785714285714,130.0,0.00010237791041444464,42.167305,65.56764
2022-10-31,EAD_AlMaqta,65.41666666666667,116.29166666666667,24.4035015,54.5160884,0.00021846257732248322,402.5,305.2255859375,293.754638671875,2.6603851318359375,-3.375885009765625,101138.375,775.65966796875,304,10,0,44,3,0,4.29816805730697,308.2400756549697,50.87747769601199,32.07558593750002,12910.42333984376,0.08793118737229949,1.0,58.916666666666664,119.875,60.92270531400965,115.14251207729465,52.374882364012805,106.3224402409185,421.0,0.00015220213476973906,35.510235,102.40818
2022-07-06,EAD_AlQuaa,58.5,245.33333333333334,23.5311228,55.4860383,6.186398968561121e-05,0.0,312.813232421875,293.30908203125,1.1048431396484375,-4.7274169921875,97564.0625,2702.686767578125,187,7,2,27,2,0,4.854806873733632,283.1544706178679,32.644875117163984,39.66323242187502,0.0,0.0,1.0,54.43478260869565,215.3913043478261,51.36714975845411,221.29710144927535,50.37292960662527,198.75465838509314,521.0,6.261411666244085e-05,45.55132,212.11156
2024-07-26,EAD_AlAinStreet,31.166666666666668,123.0,24.2259397,55.7656666,8.290957339340261e-05,203.0,315.673095703125,281.976318359375,4.01361083984375,-2.4601593017578125,95885.6875,2430.278564453125,208,7,4,30,2,0,4.7075955395229885,328.4936135733354,13.50159510638168,42.52309570312502,8632.18842773438,0.016830643398860732,1.0,31.416666666666668,126.58333333333333,29.092995169082126,114.35386473429958,40.39699792960663,140.57427536231884,172.66666666666666,9.086336710771211e-05,33.571014,101.99258
2024-05-05,EAD_AlAinStreet,20.0,121.29166666666667,24.2259397,55.7656666,9.810857591218584e-05,172.0,310.34423828125,284.79443359375,4.6389923095703125,-1.4758148193359375,97084.625,3025.708984375,126,5,6,18,1,1,4.868087820615408,342.35243505292897,21.649572721060117,37.19423828125002,6397.408984375004,0.016874675056895962,1.0,15.083333333333334,67.95833333333333,16.055555555555557,81.84722222222229,21.90391156462585,114.14455782312928,138.66666666666666,8.950549335336195e-05,24.151789,88.13835
2024-04-02,EAD_KhalifaCity,48.125,116.625,24.4200138,54.5781332,8.577148400819445e-05,0.0,300.205810546875,284.822021484375,4.379547119140625,-4.22052001953125,100944.3125,780.2310180664062,93,4,1,14,1,0,6.0822053733853,316.0593572341831,38.42297439906194,27.055810546875023,0.0,0.0,1.0,54.375,89.95833333333333,51.194444444444485,97.23611111111114,48.73887163561077,89.95988612836437,0.0,5.576872148333077e-05,42.529354,88.685776
2024-02-26,EAD_AlTawia,28.208333333333332,95.95833333333333,24.2591303,55.7049288,6.703201569394609e-05,0.0,297.874755859375,283.744384765625,6.4075469970703125,0.531890869140625,97272.375,1435.10107421875,57,2,0,9,0,0,6.429585244503719,4.745246816030715,41.056033537036754,24.724755859375023,0.0,0.0,1.0,46.22727272727273,239.1818181818182,41.25631313131314,135.5883838383839,29.068181818181817,84.35335497835499,61.166666666666664,6.109384312023147e-05,34.43168,167.78102
2023-02-25,EAD_AlMafraq,28.695652173913043,134.04347826086956,24.2862522,54.588901,6.938773003644424e-05,136.0,305.657470703125,283.785400390625,-1.5901947021484375,4.2080230712890625,101128.8125,1628.966064453125,56,2,5,8,0,1,4.498463888844945,110.70137358437705,26.235427207288296,32.50747070312502,4421.016015625003,0.009436731284956416,1.0,29.875,166.875,27.287439613526576,141.27838164251204,19.18633540372671,92.91770186335404,156.0,0.00014227341427022806,38.964447,183.58017
2024-03-21,EAD_BidaZayed,9.5,60.708333333333336,23.65233,53.703777,6.802391160260559e-05,0.0,300.194580078125,285.244384765625,2.328948974609375,-5.7756500244140625,100207.0,624.084716796875,81,3,3,12,1,0,6.227530532309594,291.96105752278305,39.53346020418921,27.044580078125023,0.0,0.0,1.0,10.25,60.166666666666664,11.625000000000034,59.93055555555555,14.136904761904763,62.39285714285713,0.0,4.311824455538837e-05,19.188133,40.76398
2023-09-07,EAD_AlAinSchool,35.47826086956522,115.17391304347827,24.2190974,55.7348168,9.489734657108143e-05,141.0,313.329833984375,288.220947265625,0.77471923828125,-1.7089691162109375,96615.875,2903.083251953125,250,9,3,36,3,0,1.8763702561930236,294.38599766146535,23.051139268259973,40.17983398437502,5665.356591796878,0.013380525866522481,0.0,36.208333333333336,93.29166666666667,38.069444444444436,103.27113526570042,36.847826086956516,107.08928571428571,144.66666666666666,9.168420621533402e-05,29.531427,122.4797
2023-05-19,EAD_AlTawia,28.652173913043477,111.52173913043478,24.2591303,55.7049288,8.73549070092131e-05,169.0,313.906494140625,281.52734375,4.984130859375,0.4061737060546875,97066.125,3623.51806640625,139,5,4,20,1,0,5.000653707553081,4.658931758251015,14.3732030841646,40.75649414062502,6887.847509765629,0.014762979284557014,1.0,29.5,108.58333333333333,26.300724637681167,100.09057971014495,30.558488612836438,105.85248447204968,166.5,8.527397600961537e-05,33.60185,102.07547
2023-05-11,EAD_AlTawia,31.458333333333332,124.33333333333333,24.2591303,55.7049288,9.62459089350095e-05,190.0,311.880126953125,279.3876953125,4.510650634765625,-1.033111572265625,97125.8125,2484.655517578125,131,5,3,19,1,0,4.627449477807477,347.0995815917717,13.833736242289005,38.73012695312502,7358.724121093755,0.018286722697651806,1.0,30.91304347826087,151.2173913043478,27.97101449275363,119.57246376811598,32.618788819875775,97.63146997929606,175.5,9.711029098611404e-05,29.607649,101.83084
2023-09-10,EAD_KhadijaSchool,12.782608695652174,74.8695652173913,24.48156058,54.36929173,9.857103258715817e-05,240.0,308.0400390625,301.659423828125,4.1871795654296875,-3.3886260986328125,99894.3125,457.74169921875,253,9,6,36,3,1,5.386581434405998,321.0172357447854,69.70117498941327,34.89003906250002,8373.609375000005,0.02365704782091796,1.0,15.541666666666666,97.25,13.51086956521741,111.17874396135267,39.975155279503106,108.73757763975155,235.33333333333334,9.868015225082147e-05,39.45099,90.563995
2024-01-08,EAD_Gayathi,11.041666666666666,40.25,23.8355039,52.8103723,5.2009800128888854e-05,166.5,296.8455810546875,283.3623046875,-2.3433380126953125,-0.6862640380859375,100965.6875,1419.8369140625,8,1,0,2,0,0,2.441759892313909,196.32306340979224,42.5656148345096,23.695581054687523,3945.3142456054725,0.008659631721459993,0.0,11.541666666666666,45.083333333333336,12.66666666666665,43.30555555555559,15.595238095238093,47.160714285714285,152.16666666666666,6.362749787623403e-05,19.690351,36.5829
2024-11-10,EAD_Mussafah,25.833333333333332,65.29166666666667,24.347317,54.502809,0.0003118411065623268,87.5,306.018798828125,289.453857421875,2.27838134765625,-2.990325927734375,101115.8125,1302.9873046875,315,11,6,45,3,1,3.7593976538041782,307.3044063264044,37.17814999923831,32.86879882812502,2876.0198974609393,0.027286096824203597,1.0,2.375,5.791666666666667,9.776111111111108,24.54777777777765,19.21357142857143,46.65142857142858,113.83333333333333,0.00018436091140247744,22.466597,74.379845
2024-12-12,EAD_Sweihan,4.125,24.708333333333332,24.466426,55.342792,5.778223930969739e-05,0.0,300.7484130859375,282.11328125,1.2948760986328125,0.501373291015625,99976.8125,1999.8717041015625,347,12,3,50,0,0,1.388552947407614,21.16629807891377,31.067719495393742,27.598413085937523,0.0,0.0,0.0,13.208333333333334,43.208333333333336,11.400966183574889,45.957729468599204,23.410455486542443,52.32194616977226,88.0,7.29165922666981e-05,21.441172,39.848328
2023-09-19,EAD_Sweihan,34.583333333333336,127.41666666666667,24.466426,55.342792,8.003154233495572e-05,197.0,313.876220703125,293.41455078125,-0.34063720703125,0.5680694580078125,98541.375,3137.038818359375,262,9,1,38,3,0,0.6623719619181813,120.94859035541322,31.052868126971685,40.72622070312502,8023.065478515629,0.015766213839986276,0.0,61.608695652173914,149.69565217391303,48.9915458937198,124.03743961352667,49.73602484472049,110.15502070393374,457.5,7.661719762783525e-05,41.109116,143.00998
2024-05-16,EAD_E11Road,36.958333333333336,145.66666666666666,24.0352097,53.8851825,6.136220170543157e-05,0.0,313.6357421875,284.17919921875,-1.795166015625,1.919830322265625,100441.25,2572.156494140625,137,5,3,20,1,0,2.628377729692875,133.07804404106855,17.41917676312248,40.48574218750002,0.0,0.0,0.0,42.375,159.125,42.41666666666665,170.1388888888889,38.32738095238095,129.95833333333331,0.0,6.378360027765329e-05,45.89531,182.22346
2023-08-22,EAD_AlTawia,45.75,152.66666666666666,24.2591303,55.7049288,8.547029567391953e-05,76.0,314.900634765625,288.11669921875,2.3809814453125,-3.933990478515625,96558.0625,3096.365478515625,234,8,1,34,2,0,4.5984077383344335,301.1837162578613,21.072647945151125,41.75063476562502,3173.0482421875017,0.006495742471217885,1.0,40.75,112.25,41.21014492753624,126.65338164251212,42.5527950310559,150.79477225672878,78.83333333333333,9.19857872221822e-05,38.703957,111.24926
2023-08-04,EAD_Gayathi,84.65217391304348,192.1304347826087,23.8355039,52.8103723,7.565598141405908e-05,0.0,315.66015625,288.228759765625,-0.6294097900390625,-8.154800415039062,98669.0,1375.989501953125,216,8,4,31,2,0,8.179054131922486,265.58650520613514,20.396453953707393,42.51015625000002,0.0,0.0,2.0,80.41666666666667,102.58333333333333,72.89794685990337,128.7934782608696,65.90579710144928,108.60119047619047,147.33333333333334,8.866689048943723e-05,46.069393,195.30681
2023-01-22,EAD_Gayathi,31.26086956521739,51.17391304347826,23.8355039,52.8103723,6.339337414831166e-05,443.0,296.10546875,280.81005859375,-2.207427978515625,-1.6902618408203125,100715.125,1664.919189453125,22,1,6,3,0,1,2.780238006154662,217.44184082368025,37.46455381195231,22.955468750000023,10169.27265625001,0.028083264747702067,0.0,57.791666666666664,54.666666666666664,44.69806763285023,55.238526570048315,34.64337474120083,63.615165631469985,214.16666666666666,6.148697946538491e-05,36.594532,115.125084
2024-06-16,EAD_AlMafraq,21.0,233.33333333333334,24.2862522,54.588901,0.00012830003106509773,226.0,317.997314453125,281.45849609375,0.4046630859375,-5.6606292724609375,99523.75,3748.773681640625,168,6,6,24,2,1,5.675074975131351,274.0889644128549,11.55655985026985,44.84731445312502,10135.493066406256,0.028995807020712087,1.0,49.375,228.375,43.66666666666668,247.80555555555546,67.5974025974026,336.18622448979596,187.0,0.0001450503283802175,64.46175,172.74905
2022-12-03,EAD_E11Road,7.291666666666667,31.166666666666668,24.0352097,53.8851825,5.15084066137354e-05,434.0,300.3057861328125,290.21728515625,3.3923187255859375,-5.18035888671875,101063.9375,1108.6171875,337,12,5,48,0,1,6.1922487459053945,303.2184800947934,54.13144183702986,27.155786132812523,11785.611181640636,0.022354648470361164,1.0,11.826086956521738,32.21739130434783,9.15036231884057,35.46135265700487,12.309782608695654,29.787267080745345,358.5,5.755029783541121e-05,12.47879,28.781496
2023-12-25,EAD_KhadijaSchool,44.333333333333336,83.08333333333333,24.48156058,54.36929173,0.00044387203028427123,199.0,296.9525146484375,292.9794921875,2.3518829345703125,-3.5235137939453125,101853.0,285.39697265625,359,12,0,52,0,0,4.236331289458599,303.7224067489772,78.49142569678126,23.802514648437523,4736.700415039067,0.08833053402656997,1.0,34.125,66.91666666666667,38.36111111111113,79.79166666666667,34.357142857142854,85.10119047619048,135.66666666666666,0.00028236875540518916,35.885265,88.47589
2023-12-28,EAD_KhadijaSchool,27.041666666666668,43.583333333333336,24.48156058,54.36929173,7.45495199984747e-05,207.0,296.8282470703125,291.66162109375,3.157012939453125,-3.4857940673828125,101625.8125,600.24658203125,362,12,3,52,0,0,4.7029236630074776,312.1664973326023,72.85427981847675,23.678247070312523,4901.397143554692,0.015431750639684261,1.0,25.52173913043478,53.95652173913044,29.493357487922722,52.40217391304348,34.27096273291925,69.72593167701864,174.33333333333334,7.402904523388358e-05,34.161667,56.876957
2024-07-09,EAD_Zakher,42.375,104.45833333333333,24.1635902,55.7022387,0.0001078892514217359,333.0,316.87548828125,293.25830078125,-4.217254638671875,-0.929779052734375,96097.5,2670.10498046875,191,7,1,28,2,0,4.318532826586256,192.43311376794847,26.282809576851456,43.72548828125002,14560.587597656258,0.03592712072343805,1.0,50.583333333333336,129.58333333333334,42.84722222222221,116.54166666666659,38.1845238095238,123.67857142857144,321.6666666666667,9.880444274496169e-05,45.356842,121.54874
2024-03-15,EAD_AlMafraq,39.791666666666664,225.20833333333334,24.2862522,54.588901,0.0004401958722158567,129.0,303.056396484375,286.279296875,0.833404541015625,-6.1950531005859375,101260.875,641.9253540039062,75,3,4,11,1,0,6.250859624728818,277.661854187097,35.842405332647864,29.906396484375023,3857.925146484378,0.05678526751584552,1.0,35.125,186.66666666666666,31.708333333333343,187.8333333333333,25.851190476190474,176.6547619047619,166.66666666666666,0.0002892518077996918,40.82216,133.6823
2024-03-31,EAD_Liwa,15.166666666666666,62.75,23.095644,53.606229,5.237151473247265e-05,0.0,301.616943359375,284.33056640625,2.1103668212890625,-0.7459869384765625,100079.875,940.7835083007812,91,3,6,13,1,1,2.2383352369060665,340.53216787509507,34.25888468379982,28.466943359375023,0.0,0.0,0.0,15.791666666666666,66.875,15.555555555555543,70.09722222222223,18.06444099378882,100.7075569358178,73.16666666666667,6.103829625395703e-05,24.233461,66.90208
