Date,StationName,PM10,PM10_pred,PM10_lgbm,PM10_xgb,PM10_cb
2024-04-19,EAD_Zakher,107.33333333333333,48.111057830823015,53.89719515518155,58.75300598144531,54.71560549700313
2024-04-20,EAD_Zakher,117.33333333333333,67.33133261510079,80.9255147221575,80.44559478759766,70.54465284594988
2024-04-21,EAD_Zakher,88.625,80.38560954885011,90.53599508300384,98.00685119628906,90.86073722203996
2024-04-22,EAD_Zakher,73.625,83.82898790672087,96.20523285868026,96.55895233154297,93.21112647923135
2024-04-24,EAD_Zakher,91.0,66.11038367301964,74.53863165255625,76.69135284423828,74.96716368491651
2024-04-25,EAD_Zakher,153.70833333333334,89.57655642249105,99.50003314476852,100.75321197509766,103.49759773627662
2024-04-26,EAD_Zakher,110.04166666666667,84.26283868065858,95.26501668010611,96.10008239746094,95.38361692458051
2024-04-27,EAD_Zakher,87.29166666666667,89.5411242656855,97.28070267094027,103.1075439453125,105.70086778888856
2024-04-30,EAD_Zakher,151.375,101.35318985303502,116.54344140509416,125.2227783203125,111.731452039959
2024-05-01,EAD_Zakher,137.91666666666666,128.01325701975307,136.68957663329226,135.46493530273438,154.75884581563702
2024-05-03,EAD_Zakher,29.958333333333332,98.04336270031116,102.80014117458579,104.75595092773438,120.5709461669739
2024-05-05,EAD_Zakher,120.04166666666667,63.58256866914316,73.1879987403733,72.1114501953125,70.5589891833377
2024-05-08,EAD_Zakher,195.66666666666666,101.85345091432598,124.93031382661296,115.408935546875,104.39413779077555
2024-05-09,EAD_Zakher,90.33333333333333,106.10179659331399,123.21550811695204,121.10154724121094,116.43238467635885
2024-05-10,EAD_Zakher,48.458333333333336,72.803580519036,85.0109053348263,82.51362609863281,79.43509068372987
2024-05-11,EAD_Zakher,62.916666666666664,59.54258888004237,67.17765429557285,70.15156555175781,67.38561979660516
2024-05-12,EAD_Zakher,101.83333333333333,82.59549014782206,89.04674735882223,89.00887298583984,98.78060955115893
2024-05-13,EAD_Zakher,148.33333333333334,93.40871349298277,102.95270895618738,102.9085464477539,109.0021281523035
2024-05-14,EAD_Zakher,150.0,118.09344365589456,130.1313913212575,134.848876953125,137.43414736151414
2024-05-16,EAD_Zakher,105.0,95.21427980595035,107.99946270032625,108.48143768310547,107.38755214512327
2024-05-17,EAD_Zakher,95.75,101.45154234253222,112.2330799188261,111.965576171875,117.90144874387929
2024-05-18,EAD_Zakher,93.33333333333333,87.58468166410663,100.63094459252578,96.32464599609375,97.63261543780881
2024-05-19,EAD_Zakher,102.375,89.60326810614791,97.65142960861226,104.16703796386719,105.3528315718411
2024-05-20,EAD_Zakher,109.375,88.35237580443106,103.32501375395715,102.14290618896484,96.04675585872157
2024-05-21,EAD_Zakher,87.75,89.13257530602917,101.09748306675282,104.50466918945312,100.29134618176094
2024-05-22,EAD_Zakher,99.125,112.89632030921723,122.85895507860887,127.84830474853516,133.20755230426624
2024-05-24,EAD_Zakher,110.66666666666667,101.3396013303679,115.91711038338983,114.9406509399414,113.24939143175072
2024-05-25,EAD_Zakher,73.04166666666667,89.85965668357319,101.84745514252815,92.21391296386719,102.27946588589707
2024-05-26,EAD_Zakher,121.375,92.16498529232817,109.6849737216929,104.61506652832031,98.21944644025619
2024-05-27,EAD_Zakher,123.75,118.67054442776326,129.62715872511356,132.1051483154297,139.66415119590735
2024-05-28,EAD_Zakher,102.91666666666667,86.45749693792081,99.04607426862248,103.86276245117188,95.97560837735355
2024-05-29,EAD_Zakher,83.69565217391305,86.8733924309188,99.7066564242684,100.24185943603516,96.5714765647976
2024-05-30,EAD_Zakher,100.70833333333333,102.35822369599289,120.96102811608587,116.0250244140625,110.04786136230314
2024-05-31,EAD_Zakher,100.79166666666667,95.54179352825405,106.07879155018449,112.41970825195312,110.02982882111293
2024-06-01,EAD_Zakher,98.08333333333333,94.24757855029532,100.84220260155652,117.09396362304688,112.28422307189913
2024-06-02,EAD_Zakher,85.58333333333333,125.45210622255229,144.48095949363216,141.69068908691406,139.1326809274298
2024-06-03,EAD_Zakher,74.66666666666667,86.1872939345871,106.16082030684505,93.24617767333984,88.20960453686543
2024-06-04,EAD_Zakher,164.125,98.78865389722685,110.88742845481026,106.03534698486328,113.26270649942079
2024-06-05,EAD_Zakher,172.04166666666666,125.53843773149845,143.75218017590757,143.16415405273438,140.042435751121
2024-06-06,EAD_Zakher,149.8,107.85199905919899,128.25985742311465,123.09117889404297,114.9787941759428
2024-06-07,EAD_Zakher,152.64705882352942,120.65419058519309,142.38373619660612,135.5373992919922,130.033344874319
2024-06-08,EAD_Zakher,140.08333333333334,112.0605434063712,125.41829787609396,133.1310272216797,127.82066970974367
2024-06-09,EAD_Zakher,194.82608695652175,139.15506871756472,160.60363051689964,157.43211364746094,153.92053693753186
2024-06-10,EAD_Zakher,246.25,134.06984524154367,157.0547130544666,148.08541870117188,145.99548030984292
2024-06-11,EAD_Zakher,171.91666666666666,132.11788403031335,147.19819697111365,153.76683044433594,151.70288003395234
2024-06-12,EAD_Zakher,175.125,135.2837845170808,148.8580035801884,167.21841430664062,156.62142908053568
2024-06-13,EAD_Zakher,119.41666666666667,140.98345300954625,159.45804070592186,138.43325805664062,161.33153649294366
2024-06-14,EAD_Zakher,91.0,132.08787637972588,151.03156800716886,149.3039093017578,147.70270912184318
2024-06-15,EAD_Zakher,84.83333333333333,97.59369806204793,109.65294199030396,126.38175964355469,109.98525704054256
2024-06-16,EAD_Zakher,122.29166666666667,108.0376851963412,124.02416485547882,133.01541137695312,119.36610616115108
2024-06-17,EAD_Zakher,113.45833333333333,138.74750495530571,149.72806115284743,181.48605346679688,163.09947078001633
2024-06-18,EAD_Zakher,97.875,95.23658530637576,102.46846629651664,108.18647003173828,113.66370933177924
2024-06-19,EAD_Zakher,108.45833333333333,116.73982964488692,134.30738729984046,129.07591247558594,129.85972103951445
2024-06-22,EAD_Zakher,136.29166666666666,110.25087780627291,124.32006059611848,126.43141174316406,125.0948071964466
2024-06-23,EAD_Zakher,100.54166666666667,133.3616754973769,147.04849811574837,155.55252075195312,154.82276197452074
2024-06-24,EAD_Zakher,112.54166666666667,102.2278363256841,114.40030437851763,123.20377349853516,116.47909501789279
2024-06-25,EAD_Zakher,71.29166666666667,116.92601773830637,123.98357458185347,154.73275756835938,139.7677808397903
2024-06-26,EAD_Zakher,77.04347826086956,135.69311675871708,143.94384084802263,164.9906005859375,163.330944254882
2024-06-27,EAD_Zakher,65.375,89.77070327353366,100.04717587402493,107.77164459228516,102.78821397158431
2024-06-28,EAD_Zakher,120.33333333333333,80.38866889404437,93.19018951835754,105.10113525390625,87.30839146162128
2024-06-29,EAD_Zakher,122.375,95.48156978490314,108.02703800000072,113.23870849609375,107.62946916325342
2024-06-30,EAD_Zakher,117.54166666666667,98.69837073580922,113.52885833038546,111.53351593017578,109.62399898097216
2024-07-02,EAD_Zakher,117.54166666666667,86.57454245512511,96.79163289517189,101.78689575195312,98.964521160203
2024-07-04,EAD_Zakher,153.75,121.46636438164678,138.24238278887557,125.43925476074219,137.5318226625263
2024-07-07,EAD_Zakher,115.58333333333333,91.42075144417502,100.50172262750665,119.51219940185547,105.42057942872198
2024-07-08,EAD_Zakher,129.58333333333334,122.79483517021905,133.34550201417204,122.1118392944336,146.60360705561743
2024-07-09,EAD_Zakher,104.45833333333333,129.74239400879796,146.02855402369235,142.47279357910156,148.0267184457377
2024-07-10,EAD_Zakher,161.04166666666666,121.4344989791324,139.08693075030007,124.15816497802734,136.61221285742437
2024-07-12,EAD_Zakher,138.0,142.40582350124814,166.0647398233328,134.8888702392578,157.76823080383446
2024-07-13,EAD_Zakher,146.45833333333334,95.58804857687039,110.241138620868,110.55574035644531,105.6362954197129
2024-07-14,EAD_Zakher,116.625,122.09773787826876,138.62570469540094,126.62458801269531,138.57792791130865
2024-07-15,EAD_Zakher,97.16666666666667,129.71780007040155,156.9515134723877,147.26812744140625,135.332333862296
2024-07-16,EAD_Zakher,107.25,96.31855479120196,105.59207980589987,112.78111267089844,112.48106691377951
2024-07-18,EAD_Zakher,93.33333333333333,107.59851133392033,120.04584221672053,123.62373352050781,123.50487788830037
2024-07-19,EAD_Zakher,42.333333333333336,92.39897769326245,98.54645066525092,106.64838409423828,111.11258213786917
2024-07-21,EAD_Zakher,84.625,71.9665169877908,79.25576102593368,73.23074340820312,84.56374114539305
2024-07-22,EAD_Zakher,99.875,118.06300505116454,131.33317081976256,134.6141357421875,136.03138532394343
2024-07-23,EAD_Zakher,77.29166666666667,97.95410737968169,110.70905663342141,110.33570098876953,111.02707874525976
2024-07-24,EAD_Zakher,47.91304347826087,63.491419662364734,74.49978457819982,78.41519165039062,68.34107005448597
2024-07-25,EAD_Zakher,72.83333333333333,53.26894782526707,63.26913189120968,67.60935974121094,56.33898607766189
2024-07-26,EAD_Zakher,61.5,87.88702669853396,102.84878488950893,90.8447265625,96.3546556651348
2024-07-27,EAD_Zakher,77.33333333333333,76.76900864768677,87.84000954886915,85.72882080078125,85.88269774870193
2024-07-29,EAD_Zakher,75.41666666666667,81.06413424564266,89.95607626899432,92.6465072631836,93.64464970608441
2024-08-11,EAD_Zakher,136.375,96.11368261652484,111.17237988179677,101.76439666748047,106.6299518643757
2024-08-12,EAD_Zakher,140.41666666666666,144.04493429306544,172.17886345172968,149.89596557617188,153.76303083878568
2024-08-13,EAD_Zakher,128.41666666666666,121.55593860173752,137.56783833523525,125.19981384277344,138.53052853895767
2024-08-14,EAD_Zakher,109.875,113.61465208124793,130.7458765335258,127.30497741699219,126.20729280032256
2024-08-16,EAD_Zakher,109.20833333333333,100.11607349039059,118.30374038536169,106.38185119628906,108.23407269129163
2024-08-21,EAD_Zakher,182.66666666666666,89.88639373147068,99.12720498227449,99.13076782226562,104.82159942207161
2024-08-23,EAD_Zakher,122.58333333333333,125.29433160266684,137.85165774212527,144.2122802734375,145.95754860455747
2024-08-24,EAD_Zakher,146.5,113.8346792051255,120.95002482367218,115.48809814453125,138.70664163988627
2024-08-25,EAD_Zakher,121.70833333333333,96.57890881052828,97.21016011413019,114.17825317382812,122.40437813193208
2024-08-26,EAD_Zakher,135.25,94.44338191334296,108.0029143934098,97.8153305053711,106.34432146941604
2024-08-27,EAD_Zakher,124.83333333333333,99.03541905041779,110.7050361580458,117.94591522216797,113.09723959995736
2024-08-28,EAD_Zakher,136.95652173913044,109.31391907729673,127.84919613188426,117.17120361328125,119.57177269665246
2024-08-29,EAD_Zakher,152.04166666666666,108.56415511215505,131.60091687544036,128.91665649414062,112.52912356316808
2024-08-30,EAD_Zakher,116.125,146.54445598256876,160.25151213810702,153.82937622070312,173.02899718267037
2024-08-31,EAD_Zakher,141.25,111.4461727750257,126.58263415256818,121.87291717529297,125.9159927421617
2024-09-01,EAD_Zakher,333.4166666666667,126.52814037927924,142.5013204330716,131.23800659179688,144.89638405204406
2024-09-02,EAD_Zakher,144.95833333333334,130.55162281076684,139.3169798020512,144.04022216796875,157.4326480510812
2024-09-03,EAD_Zakher,135.33333333333334,128.11215488479996,146.6181105119321,138.8299102783203,143.60451692550032
2024-09-04,EAD_Zakher,162.66666666666666,119.87461486172703,131.8373234488405,138.72402954101562,139.6417490056176
2024-09-05,EAD_Zakher,131.25,110.68747566387843,123.3127767959025,119.00946044921875,127.92500038439674
2024-09-06,EAD_Zakher,115.8695652173913,103.9735365791137,115.96611102775009,120.96295928955078,119.26095377440669
2024-09-08,EAD_Zakher,146.95833333333334,120.19345684968637,139.69576142489143,133.48110961914062,132.06634753350826
2024-09-09,EAD_Zakher,206.70833333333334,115.82450893428273,134.72219493811212,131.78106689453125,126.89016158665268
2024-09-10,EAD_Zakher,101.33333333333333,134.17116166661438,147.99179358297243,141.68075561523438,156.9304020347244
2024-09-11,EAD_Zakher,88.25,102.14802503434372,125.4833141771348,112.83123779296875,104.72190978478811
2024-09-12,EAD_Zakher,117.91666666666667,92.87524809387314,110.94011323739191,108.45819091796875,98.26574442607368
2024-09-13,EAD_Zakher,129.41666666666666,97.45872094712405,111.40164439335112,105.95820617675781,109.37851735481365
2024-09-14,EAD_Zakher,156.5,99.4327568695908,109.21075117474408,113.32855224609375,116.14326794577637
2024-09-15,EAD_Zakher,127.95833333333333,113.26192755877281,127.62862760092368,131.1323699951172,128.50390486672518
2024-09-16,EAD_Zakher,100.16666666666667,103.19446031843789,117.2600651012278,117.84910583496094,116.12719991120412
2024-09-17,EAD_Zakher,134.25,102.0978921822929,113.41252688554545,119.84317016601562,117.53967724918292
2024-09-18,EAD_Zakher,106.58333333333333,105.81116260838516,113.73182027930159,125.75646209716797,125.94741421212963
2024-09-19,EAD_Zakher,97.625,92.81967517943391,99.9485243431012,119.30143737792969,109.5441850066796
2024-09-20,EAD_Zakher,103.33333333333333,87.6551903714513,100.29608554902244,108.86459350585938,97.14664010711313
2024-09-21,EAD_Zakher,77.79166666666667,92.57231352427414,103.78427256077144,104.23480987548828,105.87639087513361
2024-09-22,EAD_Zakher,100.625,79.40124630784953,89.7648313023617,93.4302978515625,89.64977644984036
2024-09-23,EAD_Zakher,104.29166666666667,91.1104138475117,104.37432759120281,102.75746154785156,101.69412163887381
2024-09-25,EAD_Zakher,114.75,80.45234367531461,91.36615092152621,92.35167694091797,90.56464283062142
2024-09-26,EAD_Zakher,171.83333333333334,94.55456262202681,107.36106838757625,104.41294860839844,106.79494186732582
2024-09-27,EAD_Zakher,137.75,94.79373045964516,109.51258608194472,111.32955169677734,104.40885655989118
2024-09-28,EAD_Zakher,224.625,104.01264575252172,122.69294199827335,112.01248931884766,112.56263889443645
2024-09-29,EAD_Zakher,174.375,111.28513960508596,123.59888929264959,130.57977294921875,128.13734068985906
2024-09-30,EAD_Zakher,138.83333333333334,119.50972032844015,132.1018258013165,148.25759887695312,137.64777590860268
2024-10-01,EAD_Zakher,33.791666666666664,115.95436235663092,139.12735344820376,131.76483154296875,122.28018764718493
2024-10-02,EAD_Zakher,46.0,73.05853738416216,80.41976934120036,89.15167999267578,84.66494088555777
2024-10-04,EAD_Zakher,88.58333333333333,60.216887420026474,65.97777415459925,78.22276306152344,69.74297084626551
2024-10-05,EAD_Zakher,76.95833333333333,80.32460620726584,89.32560708828626,88.27056884765625,92.86967412307116
2024-10-06,EAD_Zakher,115.25,82.8548089062806,82.2465275701583,99.35810852050781,106.18923974690676
2024-10-07,EAD_Zakher,74.04166666666667,97.95743266809544,110.81528612901963,106.7528305053711,111.21260065769513
2024-10-08,EAD_Zakher,57.958333333333336,77.00172802971136,85.7882868923225,89.96961975097656,88.41052297609377
2024-10-09,EAD_Zakher,68.83333333333333,64.044999670603,73.15437922821509,69.84379577636719,71.93663473277331
2024-10-10,EAD_Zakher,77.41666666666667,76.45768631686484,86.10528333284628,92.13700103759766,86.5203178418173
2024-10-11,EAD_Zakher,59.791666666666664,70.09730655889618,82.84994725274903,86.6251449584961,74.77130650227726
2024-10-12,EAD_Zakher,88.75,66.16673520551223,74.5588269289781,74.3132553100586,75.28160741017786
2024-10-13,EAD_Zakher,60.083333333333336,72.78918185689115,84.2281696489164,76.39057922363281,80.7823436520279
2024-10-15,EAD_Zakher,63.666666666666664,81.84701864393375,90.61202192290922,88.43338012695312,95.20930211925915
2024-10-16,EAD_Zakher,32.916666666666664,60.99877401288433,65.00065920694088,69.73518371582031,73.48801715174051
2024-10-18,EAD_Zakher,22.958333333333332,46.88447116794636,57.18779944516316,49.73789978027344,48.71770171143853
2024-10-20,EAD_Zakher,55.291666666666664,52.05685634008998,64.31930531148258,68.80984497070312,52.04243493605495
2024-10-21,EAD_Zakher,84.625,47.34326681578296,52.353487853545296,77.64598083496094,52.969334980308616
2024-10-22,EAD_Zakher,106.79166666666667,71.51044466608988,81.1049401917886,93.66162109375,79.6662609415661
2024-10-23,EAD_Zakher,67.25,73.26204145143717,81.63815379258514,91.0427474975586,83.6508512038327
2024-10-24,EAD_Zakher,58.869565217391305,69.08045289909018,79.31942014199649,83.0333480834961,76.48916635807856
2024-10-25,EAD_Zakher,93.5,55.34760217660658,65.25569871874036,70.85398864746094,59.025734585843765
2024-10-26,EAD_Zakher,64.0,69.51257045908952,80.09433565814659,87.34291076660156,76.34167185496818
2024-10-27,EAD_Zakher,68.75,63.61430201540743,73.71731495817484,81.71855163574219,69.25076586675726
2024-10-29,EAD_Zakher,67.20833333333333,63.614791089704084,73.5312859004584,76.67623901367188,69.8772959795935
2024-10-30,EAD_Zakher,62.541666666666664,58.29928928854109,73.31771864642974,62.95671463012695,58.00341222808843
2024-10-31,EAD_Zakher,65.08333333333333,48.994672783930426,55.17877707091039,57.82184600830078,55.55906417716726
2024-11-01,EAD_Zakher,85.29166666666667,63.14433146569112,74.94539518200294,74.21395111083984,67.32420978240825
2024-11-02,EAD_Zakher,76.625,65.17791348126761,76.39305758871738,76.01361083984375,70.62181593212377
2024-11-04,EAD_Zakher,79.33333333333333,65.26583699326574,75.55407208560261,82.4263916015625,71.25060496435323
2024-11-05,EAD_Zakher,61.958333333333336,65.09481283274674,74.5173889163531,77.61564636230469,72.38349422187432
2024-11-06,EAD_Zakher,56.083333333333336,59.29004586658813,69.01562912859247,68.08071899414062,64.86842698333976
