Date,StationName,PM25,PM25_pred,PM25_lgbm,PM25_xgb,PM25_cb
2024-04-25,EAD_Mussafah,52.75,51.26783836528584,53.661379055540074,48.987701416015625,48.56340907972525
2024-04-26,EAD_Mussafah,42.291666666666664,41.95044053638035,44.30021438223257,44.160030364990234,42.10530211378411
2024-04-27,EAD_Mussafah,49.666666666666664,38.87046885912184,40.52387290867297,40.7038688659668,39.96257825285923
2024-04-28,EAD_Mussafah,40.166666666666664,46.23288501960718,48.38248779634737,48.36841583251953,46.604224616383796
2024-04-29,EAD_Mussafah,36.708333333333336,42.42043813076119,43.22072339431015,41.91436004638672,43.44528212046809
2024-04-30,EAD_Mussafah,44.291666666666664,47.82061784522422,49.50785757991519,43.97475051879883,45.37050024601376
2024-05-04,EAD_Mussafah,34.375,43.60387264464619,43.99042335886042,42.562034606933594,44.95812487652241
2024-05-06,EAD_Mussafah,42.833333333333336,34.948637415330126,35.30075338374457,35.577701568603516,37.46948026073806
2024-05-07,EAD_Mussafah,64.04166666666667,49.32352450476791,50.50808796572203,48.17717742919922,49.25573673023878
2024-05-08,EAD_Mussafah,43.208333333333336,62.236621371202816,64.53863390467448,58.415069580078125,58.611442292684714
2024-05-10,EAD_Mussafah,39.0,31.982476235654993,33.60863664587712,34.29946517944336,33.50191610494421
2024-05-11,EAD_Mussafah,30.541666666666668,44.227782865870495,44.93970419374984,44.244720458984375,45.678271275988294
2024-05-12,EAD_Mussafah,42.083333333333336,32.68223946560262,32.028897706339265,33.43260192871094,36.91876073099849
2024-05-13,EAD_Mussafah,52.958333333333336,37.68547477295434,38.489181999592205,41.959564208984375,41.60104311499692
2024-05-14,EAD_Mussafah,69.95833333333333,57.48202512357674,61.80555275427698,59.749549865722656,54.28739194944278
2024-05-16,EAD_Mussafah,36.25,42.828592610488535,42.33914811567161,45.56702423095703,47.83552171190679
2024-05-17,EAD_Mussafah,32.708333333333336,48.6680437927004,43.29490937087043,38.63542556762695,53.86251745664161
2024-05-18,EAD_Mussafah,35.083333333333336,52.74378958052671,54.06399337567791,43.37422561645508,47.54311494490754
2024-05-19,EAD_Mussafah,48.166666666666664,40.24320062043739,39.90649630330729,35.84597396850586,40.81847664711897
2024-05-20,EAD_Mussafah,43.875,43.75943628433936,46.014206677154476,45.22700881958008,43.60182945391163
2024-05-21,EAD_Mussafah,46.833333333333336,47.40851621640492,49.84728830586697,46.259239196777344,45.35549085067827
2024-05-22,EAD_Mussafah,60.041666666666664,51.12889538926153,52.35988687061987,48.42971420288086,50.04206806978475
2024-05-23,EAD_Mussafah,63.0,44.745998341369905,45.496917857008114,56.60699462890625,53.136764020796335
2024-05-24,EAD_Mussafah,45.958333333333336,54.95191603138554,57.431257506988395,51.148094177246094,51.15600642648862
2024-05-25,EAD_Mussafah,36.166666666666664,39.473499148582036,41.22870838218943,43.42557907104492,41.64785654849082
2024-05-26,EAD_Mussafah,45.875,41.89955911372884,44.65736343032349,43.65644454956055,41.13309483704536
2024-05-27,EAD_Mussafah,56.541666666666664,49.40643917195651,49.75042032271434,52.157737731933594,52.99189000965065
2024-05-28,EAD_Mussafah,39.708333333333336,48.63126315000771,53.161592742313935,55.60523223876953,48.01590720041867
2024-05-29,EAD_Mussafah,35.52173913043478,47.716333158839575,50.403082967828865,50.57639694213867,47.63442858870332
2024-05-30,EAD_Mussafah,42.208333333333336,41.44720983476097,43.66755090771721,38.91461181640625,39.009929185360754
2024-05-31,EAD_Mussafah,60.916666666666664,51.190545162636944,52.61414712387703,51.300724029541016,51.456848019713505
2024-06-01,EAD_Mussafah,54.208333333333336,49.204477477799244,52.90659915128146,56.716835021972656,50.227348979338636
2024-06-02,EAD_Mussafah,60.666666666666664,52.78556988296993,52.67251718692948,59.99125289916992,59.692290438506056
2024-06-03,EAD_Mussafah,32.208333333333336,53.6404405081864,56.126209006206295,54.14997100830078,52.40571695089081
2024-06-04,EAD_Mussafah,79.30434782608695,36.032776939020316,39.80271330608516,41.31684112548828,35.814403218946616
2024-06-05,EAD_Mussafah,55.666666666666664,64.21304281475469,67.27660788514555,63.18708419799805,60.99370208643573
2024-06-06,EAD_Mussafah,59.25,47.434455075343365,50.762080466915364,48.11514663696289,45.03926344372362
2024-06-07,EAD_Mussafah,73.23529411764706,59.17115597507255,64.02934434224714,62.553802490234375,55.755532018834394
2024-06-08,EAD_Mussafah,69.20833333333333,65.38522652650661,67.13550877867057,61.89170837402344,62.794126826268936
2024-06-09,EAD_Mussafah,61.52173913043478,55.19789355157104,55.20545317156684,57.82145309448242,59.165124783906606
2024-06-10,EAD_Mussafah,61.791666666666664,59.28055929145648,58.258426325276226,54.61663055419922,60.527479860645535
2024-06-11,EAD_Mussafah,51.041666666666664,58.54075231694071,60.72415142833949,59.40336227416992,57.93040812466023
2024-06-12,EAD_Mussafah,92.0,67.23674322571217,66.59346435594514,62.421241760253906,67.67407434082517
2024-06-13,EAD_Mussafah,59.166666666666664,56.36389113453445,56.27280574926335,68.16200256347656,65.90289196474063
2024-06-14,EAD_Mussafah,39.333333333333336,50.14630820449658,50.32915910671406,53.50241470336914,54.337563945261294
2024-06-15,EAD_Mussafah,47.333333333333336,41.721609864002296,40.857508802819765,50.430442810058594,50.87849358394405
2024-06-16,EAD_Mussafah,44.791666666666664,47.94912719484705,49.023570999085955,48.715789794921875,49.20956166370825
2024-06-17,EAD_Mussafah,45.416666666666664,60.50450023768227,59.779239859126534,51.68598175048828,58.799227033351066
2024-06-18,EAD_Mussafah,44.125,57.732040424538695,60.91674102592224,54.47974395751953,53.092489574439185
2024-06-19,EAD_Mussafah,70.33333333333333,53.607212646740265,55.722053644104754,52.743019104003906,52.15452041985064
2024-06-20,EAD_Mussafah,67.33333333333333,64.22650254401898,65.89391044376546,66.74124145507812,65.34074572056284
2024-06-21,EAD_Mussafah,76.29166666666667,65.43705305740454,70.87571719024618,69.84000396728516,61.60613212732949
2024-06-22,EAD_Mussafah,80.20833333333333,64.41935791130466,67.81723996045292,67.019287109375,62.807211606866616
2024-06-23,EAD_Mussafah,53.916666666666664,61.771413892326066,60.00161813545039,59.76903533935547,65.75694792618306
2024-06-24,EAD_Mussafah,54.666666666666664,59.641450832388614,60.107944088733355,58.70417785644531,60.70257430744489
2024-06-25,EAD_Mussafah,22.083333333333332,61.75589177569954,60.66389769076626,62.331546783447266,66.18093407249243
2024-06-26,EAD_Mussafah,61.69565217391305,28.273529249055606,29.54553714147219,36.933982849121094,34.16766531909211
2024-06-27,EAD_Mussafah,39.041666666666664,51.27836398873323,56.09666920074507,57.09425354003906,49.47848504644356
2024-06-28,EAD_Mussafah,54.708333333333336,41.60715717003654,43.86284153246309,48.48851013183594,44.682776706781326
2024-06-29,EAD_Mussafah,56.25,59.230717014762234,64.4481222260074,72.25463104248047,60.9447606126343
2024-07-02,EAD_Mussafah,62.75,48.46360420813481,49.93592302727252,56.58433532714844,53.4315781222038
2024-07-03,EAD_Mussafah,45.916666666666664,49.044511151584686,51.63338452484007,57.8909912109375,52.643892994351106
2024-07-04,EAD_Mussafah,27.333333333333332,52.72585215463283,52.786388231892694,50.95039749145508,54.03948911953987
2024-07-06,EAD_Mussafah,33.625,37.9428966505258,41.34768709964564,43.436180114746094,38.40669008261144
2024-07-07,EAD_Mussafah,55.708333333333336,30.676650655133173,33.3542125592798,38.829227447509766,33.98298558265782
2024-07-08,EAD_Mussafah,61.916666666666664,63.49215609114739,64.17277091129317,60.02112579345703,62.655904105175864
2024-07-09,EAD_Mussafah,62.125,51.87608559760063,53.151315063321896,60.033058166503906,57.133186948199636
2024-07-10,EAD_Mussafah,49.416666666666664,60.22440737207744,62.03401178173749,64.50448608398438,62.21216021726127
2024-07-11,EAD_Mussafah,44.208333333333336,48.15307318384754,50.77584753479944,53.42463684082031,49.594838910013834
2024-07-12,EAD_Mussafah,48.458333333333336,59.09187788206377,60.679532253521025,54.77278137207031,56.361873458617566
2024-07-13,EAD_Mussafah,53.041666666666664,47.919128353148665,50.30699731516792,49.981353759765625,47.84126864563153
2024-07-14,EAD_Mussafah,101.95833333333333,51.43097613402507,49.9613070088186,52.06285095214844,56.640788856441674
2024-07-15,EAD_Mussafah,33.375,60.88932037571429,58.49780717757615,62.060096740722656,67.76208339007287
2024-07-16,EAD_Mussafah,100.5,49.872148283343606,55.00829212633283,53.19892120361328,46.10941194355907
2024-07-17,EAD_Mussafah,39.5,73.764504864151,68.42132647730337,71.17854309082031,82.9633897300246
2024-07-19,EAD_Mussafah,4.541666666666667,43.19048641502666,46.43273622104006,48.33686828613281,43.63529378826255
2024-07-21,EAD_Mussafah,52.666666666666664,46.69401056730731,49.76028050061174,40.686737060546875,40.769870274717356
2024-07-22,EAD_Mussafah,34.25,55.28190727765168,58.20938389800749,60.023529052734375,55.8207133258684
2024-07-23,EAD_Mussafah,8.583333333333334,41.1770600093936,42.59774716527211,36.27465057373047,38.62289075980767
2024-07-24,EAD_Mussafah,30.652173913043477,22.452302349424816,23.380108528383,21.846923828125,23.496411885304983
2024-07-25,EAD_Mussafah,42.916666666666664,32.927926611162306,34.93622653317192,37.272220611572266,35.02129136364001
2024-07-26,EAD_Mussafah,10.125,36.92936304531672,38.08633284784996,45.07146453857422,42.57867451465861
2024-07-27,EAD_Mussafah,68.91666666666667,27.24218419871922,25.607511613528803,22.23443603515625,29.720763583285844
2024-07-29,EAD_Mussafah,54.625,46.798511421202655,48.741761607722744,44.738014221191406,45.009152165987494
2024-07-31,EAD_Mussafah,83.5,88.35897823747324,93.19141802177965,79.45641326904297,77.30051841852327
2024-08-02,EAD_Mussafah,46.625,57.540255299770536,60.64147932423036,55.41869354248047,53.706482974074596
2024-08-05,EAD_Mussafah,24.708333333333332,50.92106942388997,52.65746336890712,47.40044403076172,48.54079610207555
2024-08-08,EAD_Mussafah,53.875,38.39613981006,40.670152074903115,41.24595642089844,39.10166129288347
2024-08-09,EAD_Mussafah,49.458333333333336,59.898571108730124,62.23209947859813,54.7470703125,55.468788305820155
2024-08-11,EAD_Mussafah,70.08333333333333,53.32141635525548,53.37923461526491,49.30367660522461,53.30384764632226
2024-08-12,EAD_Mussafah,63.625,65.72558942557608,65.23416016977534,59.245216369628906,64.95548535277021
2024-08-13,EAD_Mussafah,31.958333333333332,63.83079497138958,65.95758237600225,62.56578826904297,61.977102877243055
2024-08-15,EAD_Mussafah,55.166666666666664,48.58998390219101,51.267236294023945,54.31120300292969,50.20437360068866
2024-08-16,EAD_Mussafah,42.083333333333336,64.50612407425477,69.73387039156395,71.39854431152344,62.49992767289667
2024-08-17,EAD_Mussafah,48.083333333333336,57.49619320142387,62.37856155765185,67.29063415527344,57.86043942935372
2024-08-20,EAD_Mussafah,31.291666666666668,51.59893582695312,54.49187091943378,54.21603775024414,50.987776654986405
2024-08-21,EAD_Mussafah,31.5,35.5985466460265,38.44182468162646,33.307647705078125,32.388438007784806
2024-08-22,EAD_Mussafah,25.875,41.673349602013,43.30552226977392,37.190399169921875,39.021397022083434
2024-08-23,EAD_Mussafah,24.708333333333332,31.592088582868058,31.562103623966227,31.077608108520508,34.09612140821807
2024-08-24,EAD_Mussafah,34.541666666666664,32.31744014440764,33.74481046341884,36.225921630859375,35.09277172588891
2024-08-25,EAD_Mussafah,35.708333333333336,44.358906193485126,47.04050570395606,45.138343811035156,43.10129422682679
2024-08-26,EAD_Mussafah,57.375,47.89844187294392,49.07699786041061,45.13994598388672,46.90626334283439
2024-08-27,EAD_Mussafah,92.58333333333333,56.06956511436357,55.94172356096578,54.36396026611328,57.67922846802644
2024-08-28,EAD_Mussafah,53.08695652173913,55.93953653640433,58.770451523447534,59.68344497680664,56.03332057123429
2024-08-29,EAD_Mussafah,58.708333333333336,45.475759363640634,44.9029234714593,46.543365478515625,49.590016192009394
2024-08-30,EAD_Mussafah,53.166666666666664,54.77488625574915,57.45081695489727,60.60755920410156,56.36987069601952
2024-08-31,EAD_Mussafah,52.875,51.53323713606778,51.54641482171617,47.199440002441406,51.425461420214134
2024-09-01,EAD_Mussafah,59.166666666666664,45.80290981511473,50.300657306813214,57.205623626708984,47.901029001882485
2024-09-02,EAD_Mussafah,45.375,50.68044346595251,56.23496470460788,61.81502151489258,50.8567757980265
2024-09-03,EAD_Mussafah,42.208333333333336,38.24708830747913,40.685789388853216,53.4235725402832,45.98647533343692
2024-09-04,EAD_Mussafah,28.875,42.9063541496676,45.244596832850256,44.08576202392578,42.45644673808666
2024-09-05,EAD_Mussafah,29.916666666666668,35.85361552102413,36.465792512888946,36.39722442626953,37.89418073462433
2024-09-06,EAD_Mussafah,40.78260869565217,37.90160355001205,39.12955233284043,36.88605499267578,38.00325287519228
2024-09-08,EAD_Mussafah,45.791666666666664,50.07381698377499,52.80516191061364,47.34380340576172,46.578484116718016
2024-09-09,EAD_Mussafah,39.958333333333336,47.6078110501897,51.26356792290452,50.902835845947266,46.23148863886543
2024-09-10,EAD_Mussafah,49.416666666666664,47.60087664847132,51.27697364619763,45.20170211791992,42.82182850393944
2024-09-11,EAD_Mussafah,39.916666666666664,56.52008397996436,58.12625880945605,56.27277374267578,56.20673169409526
2024-09-12,EAD_Mussafah,47.333333333333336,40.203544881209694,43.30255924133676,47.25492858886719,42.0477327007508
2024-09-13,EAD_Mussafah,33.416666666666664,48.90390268987872,52.84034441965183,52.08953094482422,46.994538370342156
2024-09-14,EAD_Mussafah,41.458333333333336,35.11693715750981,36.69185746284438,37.13862991333008,36.49940305882814
2024-09-15,EAD_Mussafah,36.041666666666664,42.89452499690967,44.605825726131926,40.151397705078125,41.12819608764299
2024-09-16,EAD_Mussafah,34.875,33.28157499141534,35.99336723713597,38.806400299072266,34.94090420818537
2024-09-17,EAD_Mussafah,35.958333333333336,30.298747513920265,30.078011848065927,30.750661849975586,33.698842250028704
2024-09-18,EAD_Mussafah,33.125,32.268968842944716,32.3102471371902,31.29605484008789,34.377853878635854
2024-09-19,EAD_Mussafah,33.166666666666664,32.60038267827671,35.48215185484148,36.02278518676758,32.752504039196765
2024-09-20,EAD_Mussafah,21.666666666666668,34.98549056174315,38.19099285904454,38.19282913208008,34.457614197766546
2024-09-21,EAD_Mussafah,16.541666666666668,28.36405672953793,29.645375104646995,30.676319122314453,30.484692584264344
2024-09-22,EAD_Mussafah,18.583333333333332,22.140208053982565,23.23136894299985,23.363588333129883,24.009246935143707
2024-09-23,EAD_Mussafah,24.333333333333332,23.76292456996867,26.573021751951153,29.78736114501953,25.69501598861848
2024-09-25,EAD_Mussafah,32.708333333333336,36.67772706992994,38.8235630334736,37.282081604003906,36.28401502292532
2024-09-26,EAD_Mussafah,37.083333333333336,38.82755679904231,43.05907954946501,41.959171295166016,36.55572333976686
2024-09-28,EAD_Mussafah,34.458333333333336,36.71472221752512,39.59724203625762,38.31485366821289,35.728895060345636
2024-09-29,EAD_Mussafah,60.791666666666664,27.929821398876513,29.05698533964039,27.330535888671875,28.58046781926785
2024-10-04,EAD_Mussafah,22.954545454545453,48.04208678233464,49.581452045243495,42.593746185302734,44.87743706165147
2024-10-05,EAD_Mussafah,28.541666666666668,30.057247511800796,35.24448329132826,37.37331008911133,28.854038176702453
2024-10-06,EAD_Mussafah,19.416666666666668,30.076207130858705,31.530058759377074,26.97674560546875,28.69301054208244
2024-10-07,EAD_Mussafah,18.625,19.938116375723098,20.488827590602053,23.148752212524414,23.8808816880238
2024-10-09,EAD_Mussafah,20.583333333333332,18.60249919017361,20.12661981741423,23.02785873413086,21.72266448586783
2024-10-10,EAD_Mussafah,21.833333333333332,19.858893972337633,20.780884943514824,21.019916534423828,21.994488532993355
2024-10-11,EAD_Mussafah,21.541666666666668,26.210249005865084,28.114369033261983,26.0625057220459,25.90695344182899
2024-10-12,EAD_Mussafah,21.958333333333332,20.0086702397089,20.323957454434225,19.15973472595215,21.92510796668723
2024-10-13,EAD_Mussafah,19.5,22.989395547173533,24.02532511564845,22.75273895263672,24.07081229254465
2024-10-14,EAD_Mussafah,35.125,19.18227246309126,21.347338150068,22.407737731933594,20.55657273360441
2024-10-16,EAD_Mussafah,16.041666666666668,30.70585499376554,32.852257583558256,30.1138973236084,29.687651706516593
2024-10-17,EAD_Mussafah,10.875,20.79032170188526,22.542143673558158,22.829551696777344,22.102241045424517
2024-10-18,EAD_Mussafah,10.916666666666666,16.819983318407512,19.420694247944134,22.35643768310547,18.897128758094375
2024-10-20,EAD_Mussafah,25.916666666666668,18.323504809091695,19.60995201915427,18.73379135131836,19.45223029752836
2024-10-21,EAD_Mussafah,36.791666666666664,27.14882898210702,29.870398963813592,29.50946617126465,27.00645281762021
2024-10-22,EAD_Mussafah,31.625,30.86440040715936,33.5397269724837,34.16016387939453,31.29706822431023
2024-10-23,EAD_Mussafah,27.916666666666668,30.275236890431074,33.481213733748724,32.84044647216797,29.433173937750457
2024-10-25,EAD_Mussafah,24.541666666666668,29.787209611939485,32.52119987472941,30.806955337524414,28.793969545081197
2024-10-26,EAD_Mussafah,19.041666666666668,28.8551299483712,32.61412829989977,31.511085510253906,27.20032923904582
2024-10-27,EAD_Mussafah,19.5,22.053941062852054,23.89866276176635,25.99010467529297,24.32179537642016
2024-10-28,EAD_Mussafah,16.75,15.76649097806748,18.392771341530274,16.581382751464844,15.023005059217205
2024-10-29,EAD_Mussafah,18.75,14.435210583183174,16.39733036955291,17.78931999206543,16.27813984170436
