Date,StationName,PM25,PM10,MeteorologicalSeason,PM25_pred,PM10_pred
2024-06-19,EAD_Sweihan,49.916666666666664,95.625,Warm,43.46239351527145,117.88468840545562
2024-06-22,EAD_Sweihan,60.0,113.0,Warm,48.607786996806624,101.91330423943418
2024-06-23,EAD_Sweihan,46.291666666666664,108.5,Warm,58.16794209025438,128.29455618057324
2024-06-24,EAD_Sweihan,51.0,152.83333333333334,Warm,48.945050702977696,120.46972831232769
2024-06-25,EAD_Sweihan,39.75,73.125,Warm,51.68378628801627,127.16911095949372
2024-06-26,EAD_Sweihan,50.0,84.3913043478261,Warm,45.50966034194256,120.17855299421544
2024-06-27,EAD_Sweihan,36.208333333333336,74.66666666666667,Warm,49.035072323249466,110.276350500911
2024-06-28,EAD_Sweihan,26.458333333333332,82.625,Warm,40.734159770896646,100.2544244164961
2024-06-29,EAD_Sweihan,53.416666666666664,94.375,Warm,40.551374752620895,100.82186125204223
2024-06-30,EAD_Sweihan,47.0,103.75,Warm,49.908500116865106,102.31782425350588
2024-07-01,EAD_Sweihan,67.75,148.33333333333334,Warm,51.678493490911364,143.35234992559717
2024-07-02,EAD_Sweihan,46.833333333333336,113.91666666666667,Warm,54.833535650184345,108.30047097266299
2024-07-03,EAD_Sweihan,58.375,127.04166666666667,Warm,53.17540228934588,112.60276358613262
2024-07-04,EAD_Sweihan,62.166666666666664,225.95833333333334,Warm,47.838584917281,153.96094341467645
2024-07-07,EAD_Sweihan,44.125,92.16666666666667,Warm,46.684340091007094,127.06798404584283
2024-07-08,EAD_Sweihan,37.291666666666664,82.375,Warm,52.481038438170536,104.20099818346556
2024-07-09,EAD_Sweihan,56.75,137.58333333333334,Warm,50.06056172246382,124.4961790167317
2024-07-10,EAD_Sweihan,83.25,235.375,Warm,56.496745642260436,147.80993847358963
2024-07-12,EAD_Sweihan,63.666666666666664,191.95833333333334,Warm,95.68315156056092,267.09960052766974
2024-07-13,EAD_Sweihan,56.5,136.66666666666666,Warm,49.408130067515096,114.84815797444124
2024-07-14,EAD_Sweihan,64.125,172.83333333333334,Warm,50.80697197814557,117.66447145155607
2024-07-15,EAD_Sweihan,49.833333333333336,127.27777777777777,Warm,59.97648627939408,153.7663446844398
2024-07-16,EAD_Sweihan,31.0,102.66666666666667,Warm,58.22618827413372,159.14973806811656
2024-07-21,EAD_Sweihan,18.772727272727273,15.909090909090908,Warm,42.638349244799706,111.2839193914098
2024-07-23,EAD_Sweihan,55.5,114.18181818181819,Warm,31.980012796959198,79.3143806868362
2024-07-24,EAD_Sweihan,33.391304347826086,71.26086956521739,Warm,48.953504243020014,104.5635779663578
2024-07-25,EAD_Sweihan,36.833333333333336,88.875,Warm,40.79866143171004,95.45040971847803
2024-07-26,EAD_Sweihan,63.916666666666664,93.25,Warm,42.083944217056526,92.67609770822618
2024-07-27,EAD_Sweihan,58.041666666666664,171.5,Warm,62.035563455262384,112.56968398228831
2024-07-28,EAD_Sweihan,56.166666666666664,251.5,Warm,61.67073072166951,249.92660450547322
2024-08-02,EAD_Sweihan,68.79166666666667,164.45833333333334,Warm,55.45202621163532,171.15956239112927
2024-08-08,EAD_Sweihan,31.333333333333332,106.5,Warm,59.28038593693024,163.73237273745917
2024-08-09,EAD_Sweihan,24.375,103.91666666666667,Warm,42.99211532132045,150.6384201866883
2024-08-11,EAD_Sweihan,28.125,106.33333333333333,Warm,30.941194511901926,136.7150746717632
2024-08-12,EAD_Sweihan,30.125,123.45833333333333,Warm,38.701169295786144,129.6787200881219
2024-08-13,EAD_Sweihan,26.708333333333332,105.625,Warm,40.4089372602886,136.20769635144256
2024-08-14,EAD_Sweihan,36.125,126.75,Warm,36.14160708695883,121.53988957620275
2024-08-15,EAD_Sweihan,31.166666666666668,90.95833333333333,Warm,43.69640240772332,140.71031567318317
2024-08-16,EAD_Sweihan,35.083333333333336,85.75,Warm,39.28387503910563,99.95704411239969
2024-08-18,EAD_Sweihan,49.666666666666664,201.91666666666666,Warm,45.6909493065543,134.71993570203077
2024-08-19,EAD_Sweihan,53.5,164.625,Warm,47.02022142244861,172.2263391511751
2024-08-21,EAD_Sweihan,32.833333333333336,140.91666666666666,Warm,39.31870096454545,130.8973287849926
2024-08-23,EAD_Sweihan,30.166666666666668,97.66666666666667,Warm,34.88256040439271,121.47029209618762
2024-08-24,EAD_Sweihan,37.125,185.04166666666666,Warm,40.00336848315414,111.65308244374283
2024-08-25,EAD_Sweihan,33.708333333333336,124.95833333333333,Warm,37.82293492086822,132.24438246472053
2024-08-26,EAD_Sweihan,62.0,77.375,Warm,39.91789533142894,111.66834055641094
2024-08-27,EAD_Sweihan,59.625,109.0,Warm,47.892308079065614,92.19228269355385
2024-08-28,EAD_Sweihan,60.26086956521739,117.21739130434783,Warm,49.585127391843365,113.6458927812747
2024-08-29,EAD_Sweihan,56.416666666666664,103.625,Warm,47.184724460892966,105.89339851851447
2024-08-31,EAD_Sweihan,36.25,115.83333333333333,Warm,49.93369239648961,121.8537379901016
2024-09-01,EAD_Sweihan,73.33333333333333,256.125,Warm,43.07857351788949,124.89188623487878
2024-09-02,EAD_Sweihan,29.958333333333332,118.20833333333333,Warm,55.20996495564078,139.03173112557778
2024-09-03,EAD_Sweihan,28.083333333333332,117.08333333333333,Warm,35.45940230429339,133.94832511723445
2024-09-04,EAD_Sweihan,26.416666666666668,113.54166666666667,Warm,29.988098550260617,127.67606309328283
2024-09-05,EAD_Sweihan,25.458333333333332,104.375,Warm,30.04200775984144,111.61613203163836
2024-09-06,EAD_Sweihan,33.21739130434783,86.0,Warm,31.069739248927885,98.39808308469378
2024-09-08,EAD_Sweihan,36.25,107.20833333333333,Warm,35.49000846119746,118.37500923121131
2024-09-09,EAD_Sweihan,44.125,161.25,Warm,38.84489412570335,101.58230715162117
2024-09-10,EAD_Sweihan,44.208333333333336,59.916666666666664,Warm,36.85818707513601,109.59168773425698
2024-09-11,EAD_Sweihan,47.75,68.91666666666667,Warm,43.201242939252744,73.74137968628742
2024-09-12,EAD_Sweihan,36.0,78.45833333333333,Warm,46.053597119992496,90.17324982469712
2024-09-13,EAD_Sweihan,30.625,119.54166666666667,Warm,39.56392377840467,93.53803859318879
2024-09-14,EAD_Sweihan,32.833333333333336,106.75,Warm,33.44624677632988,104.25810984200295
2024-09-15,EAD_Sweihan,35.25,86.08333333333333,Warm,34.16057930620963,105.2067673690546
2024-09-16,EAD_Sweihan,27.583333333333332,75.875,Warm,34.88158237094096,91.92007774868405
2024-09-17,EAD_Sweihan,29.791666666666668,94.5,Warm,31.88145603254781,83.90282652785694
2024-09-18,EAD_Sweihan,31.458333333333332,75.45833333333333,Warm,30.994994331366687,89.38704376228843
2024-09-19,EAD_Sweihan,37.791666666666664,67.08333333333333,Warm,33.103054367064296,93.37462136270551
2024-09-20,EAD_Sweihan,28.833333333333332,56.666666666666664,Warm,35.310859963255,79.7591498157167
2024-09-21,EAD_Sweihan,33.333333333333336,62.041666666666664,Warm,33.75157022892077,70.66852912103731
2024-09-22,EAD_Sweihan,23.583333333333332,73.95833333333333,Warm,33.07980713339074,75.77456191090872
2024-09-23,EAD_Sweihan,23.166666666666668,59.75,Warm,32.37180895795753,93.48086579989825
2024-09-24,EAD_Sweihan,39.333333333333336,67.5,Warm,,
2024-09-25,EAD_Sweihan,52.041666666666664,64.45833333333333,Warm,37.20966545091481,67.22236799760337
2024-09-26,EAD_Sweihan,46.125,57.041666666666664,Warm,41.19050288094646,63.65829552310466
2024-09-27,EAD_Sweihan,49.458333333333336,71.58333333333333,Warm,39.57715366163925,58.0418650978866
2024-09-29,EAD_Sweihan,33.833333333333336,112.375,Warm,41.429948422685136,80.99625504384544
2024-10-01,EAD_Sweihan,15.458333333333334,38.0,Cool,31.176978744279385,78.01147166174553
2024-10-02,EAD_Sweihan,15.875,46.25,Cool,21.824921896524337,55.310655226560236
2024-10-04,EAD_Sweihan,29.875,52.875,Cool,22.87136124270603,57.68432436055487
2024-10-05,EAD_Sweihan,29.791666666666668,124.625,Cool,35.7565796647442,61.48166710929793
2024-10-06,EAD_Sweihan,23.0,67.29166666666667,Cool,29.100306014957088,81.27604599346132
2024-10-07,EAD_Sweihan,18.333333333333332,64.79166666666667,Cool,24.86599939861485,64.25356344547458
2024-10-08,EAD_Sweihan,16.0,59.291666666666664,Cool,22.64311265138052,64.0269660182633
2024-10-09,EAD_Sweihan,18.25,63.583333333333336,Cool,20.022313374201627,62.064387005376005
2024-10-10,EAD_Sweihan,24.291666666666668,67.79166666666667,Cool,25.601601044786197,68.24471003086298
2024-10-11,EAD_Sweihan,26.0,67.95833333333333,Cool,29.015952658971987,62.82684244553237
2024-10-12,EAD_Sweihan,30.166666666666668,67.25,Cool,31.766624882369815,71.3637621514987
2024-10-13,EAD_Sweihan,27.0,53.708333333333336,Cool,29.99031354826107,66.34587999167238
2024-10-14,EAD_Sweihan,25.583333333333332,63.833333333333336,Cool,26.146721860687073,60.18713680773983
2024-10-15,EAD_Sweihan,24.083333333333332,92.54166666666667,Cool,31.770516742059176,96.87496040561645
2024-10-17,EAD_Sweihan,10.541666666666666,27.083333333333332,Cool,27.495793399392173,78.17851058070482
2024-10-18,EAD_Sweihan,8.625,25.291666666666668,Cool,18.319989624480034,42.62261783589571
2024-10-20,EAD_Sweihan,24.25,39.666666666666664,Cool,18.647947666545296,42.65038219379115
2024-10-21,EAD_Sweihan,50.0,60.75,Cool,25.325800714681783,51.85085730641991
2024-10-22,EAD_Sweihan,46.416666666666664,55.875,Cool,36.8227285631306,58.12353019942643
2024-10-23,EAD_Sweihan,23.791666666666668,83.125,Cool,33.637188777947465,57.334096128008234
2024-10-24,EAD_Sweihan,22.0,59.391304347826086,Cool,24.83649951753596,69.7849693466466
2024-10-25,EAD_Sweihan,21.291666666666668,92.54166666666667,Cool,30.24752341949767,57.19928993747907
2024-10-26,EAD_Sweihan,22.625,34.75,Cool,24.5855824938623,71.34296414263206
2024-10-27,EAD_Sweihan,16.125,36.375,Cool,30.046342605708237,59.683404961203664
2024-10-28,EAD_Sweihan,11.708333333333334,40.291666666666664,Cool,22.456299028119222,60.14171043496762
2024-10-29,EAD_Sweihan,19.916666666666668,60.0,Cool,20.704890495148263,69.91973044679011
2024-10-30,EAD_Sweihan,15.541666666666666,40.166666666666664,Cool,23.628103909842125,51.692203108509084
2024-10-31,EAD_Sweihan,21.791666666666668,42.041666666666664,Cool,19.004605884598163,48.25500063077461
2024-11-01,EAD_Sweihan,36.541666666666664,59.583333333333336,Cool,25.214930837756853,52.247260222897246
2024-11-02,EAD_Sweihan,32.875,52.458333333333336,Cool,34.03905310009475,52.3605507530045
2024-11-04,EAD_Sweihan,37.833333333333336,47.5,Cool,32.214865379790744,53.808797498958036
2024-11-05,EAD_Sweihan,24.208333333333332,42.75,Cool,29.445109095367975,51.72380546833702
2024-11-06,EAD_Sweihan,23.458333333333332,41.166666666666664,Cool,27.534601673545428,49.49503621836368
2024-11-07,EAD_Sweihan,25.375,43.541666666666664,Cool,27.587390622974386,47.850079733719944
2024-11-08,EAD_Sweihan,41.791666666666664,41.708333333333336,Cool,30.02791783347437,48.77717867862818
2024-11-09,EAD_Sweihan,32.791666666666664,42.083333333333336,Cool,37.51120920182475,48.43017007425728
2024-11-10,EAD_Sweihan,33.833333333333336,53.208333333333336,Cool,31.93254412735703,45.57440237864427
2024-11-11,EAD_Sweihan,28.0,39.5,Cool,32.47271135873912,48.22455184786996
2024-11-12,EAD_Sweihan,27.666666666666668,37.291666666666664,Cool,29.347635513818755,49.09389457628244
2024-11-13,EAD_Sweihan,35.166666666666664,43.5,Cool,33.170487451469754,50.05493130211616
2024-11-14,EAD_Sweihan,41.541666666666664,47.083333333333336,Cool,35.20074150328324,49.46906467847506
2024-11-15,EAD_Sweihan,26.916666666666668,37.041666666666664,Cool,36.55292628484695,47.128536197193476
2024-11-16,EAD_Sweihan,18.666666666666668,38.208333333333336,Cool,28.150995728427286,43.43059153584786
2024-11-17,EAD_Sweihan,17.91304347826087,33.65217391304348,Cool,26.885127287775198,46.364216739767
2024-11-18,EAD_Sweihan,32.25,41.75,Cool,22.69517728243645,43.13299710093644
2024-11-19,EAD_Sweihan,27.958333333333332,44.0,Cool,28.434877584770952,49.423936305802194
2024-11-20,EAD_Sweihan,23.833333333333332,37.916666666666664,Cool,26.479152766750254,46.09580917105214
2024-11-21,EAD_Sweihan,27.916666666666668,43.333333333333336,Cool,26.645863744591047,42.654128235665944
2024-11-22,EAD_Sweihan,41.958333333333336,51.75,Cool,32.00261085473865,46.75984855372019
2024-11-25,EAD_Sweihan,21.916666666666668,46.0,Cool,36.74075554513663,49.79913637824568
2024-11-26,EAD_Sweihan,19.791666666666668,49.208333333333336,Cool,29.378992527089036,49.10299585646612
2024-11-27,EAD_Sweihan,20.391304347826086,50.82608695652174,Cool,26.836420276192776,50.67392309298246
2024-11-28,EAD_Sweihan,25.347826086956523,52.82608695652174,Cool,28.457364651244948,83.48199069689777
2024-11-30,EAD_Sweihan,14.083333333333334,46.458333333333336,Cool,30.52835634660992,88.75561757245454
2024-12-01,EAD_Sweihan,13.695652173913043,37.26086956521739,Cool,22.180912731427302,79.65168998392005
2024-12-03,EAD_Sweihan,15.291666666666666,38.333333333333336,Cool,16.63348969561316,38.07136012179398
2024-12-04,EAD_Sweihan,9.782608695652174,39.391304347826086,Cool,15.873819212930691,39.44451307961588
2024-12-05,EAD_Sweihan,7.791666666666667,25.875,Cool,18.256567731436522,46.21003977388549
2024-12-06,EAD_Sweihan,33.25,61.875,Cool,19.41676388956475,38.4569048070483
2024-12-07,EAD_Sweihan,50.08695652173913,66.1304347826087,Cool,27.838434441376673,52.79095046473617
2024-12-08,EAD_Sweihan,32.166666666666664,53.916666666666664,Cool,32.481997555457305,54.56733428603187
2024-12-09,EAD_Sweihan,14.166666666666666,46.458333333333336,Cool,26.906390424112587,54.86593741283389
2024-12-10,EAD_Sweihan,16.869565217391305,69.95652173913044,Cool,21.11242072823225,47.83088447447709
2024-12-11,EAD_Sweihan,13.208333333333334,43.208333333333336,Cool,20.46761265339132,56.780038377978954
2024-12-13,EAD_Sweihan,10.0,33.21739130434783,Cool,17.516400612880936,50.70050264538771
2024-12-14,EAD_Sweihan,28.25,51.208333333333336,Cool,18.244258446860215,42.80518934873095
2024-12-15,EAD_Sweihan,26.5,58.25,Cool,29.645198322796894,56.44850619546213
2024-12-16,EAD_Sweihan,27.25,142.58333333333334,Cool,26.32176727848776,51.93750374848631
2024-12-19,EAD_Sweihan,19.708333333333332,48.333333333333336,Cool,27.639522361138745,84.648485262528
2024-12-20,EAD_Sweihan,24.875,47.625,Cool,21.06095653712812,51.306596525876266
2024-12-21,EAD_Sweihan,27.416666666666668,54.333333333333336,Cool,25.003344889965174,47.09057300380488
2024-12-22,EAD_Sweihan,22.083333333333332,48.625,Cool,28.307145076288958,68.33372380346279
2024-12-23,EAD_Sweihan,18.416666666666668,44.125,Cool,27.491499927367663,48.96336726310168
2024-12-25,EAD_Sweihan,39.69565217391305,43.34782608695652,Cool,23.317771500230435,50.97119417452817
2024-12-26,EAD_Sweihan,37.208333333333336,49.791666666666664,Cool,30.59213093932717,49.62439703279903
2024-12-27,EAD_Sweihan,26.25,49.416666666666664,Cool,27.029238717597696,51.24892704279661
2024-12-28,EAD_Sweihan,22.25,42.0,Cool,24.090265416225293,51.31959434789151
2024-12-29,EAD_Sweihan,26.166666666666668,44.541666666666664,Cool,27.501740212566457,49.01507873516706
2024-01-01,EAD_Zakher,28.25,52.583333333333336,Cool,25.84908821482539,68.9009272846702
2024-01-03,EAD_Zakher,14.916666666666666,38.791666666666664,Cool,25.20546697587418,55.4388619138648
2024-01-04,EAD_Zakher,20.791666666666668,78.66666666666667,Cool,21.676463349790218,71.33773330173474
2024-01-05,EAD_Zakher,18.458333333333332,46.25,Cool,20.08119215580243,58.773357148179066
2024-01-06,EAD_Zakher,15.916666666666666,47.916666666666664,Cool,19.518052474659395,49.33470192774522
2024-01-07,EAD_Zakher,15.5,46.708333333333336,Cool,18.78006664676429,50.79943193191091
2024-01-08,EAD_Zakher,14.416666666666666,54.166666666666664,Cool,14.895717715609848,52.664546889228134
2024-01-09,EAD_Zakher,19.5,100.16666666666667,Cool,16.07268858929269,57.22245704982958
2024-01-10,EAD_Zakher,18.833333333333332,81.29166666666667,Cool,16.661080662127556,75.64190654862003
2024-01-11,EAD_Zakher,24.875,67.95833333333333,Cool,17.471230649583624,67.87279133712127
2024-01-12,EAD_Zakher,22.291666666666668,68.125,Cool,21.015878526048912,62.55032001142584
2024-01-13,EAD_Zakher,12.333333333333334,52.833333333333336,Cool,22.685790913886184,65.26607944241294
2024-01-14,EAD_Zakher,17.0,71.29166666666667,Cool,15.751454038194003,65.39174508278421
2024-01-15,EAD_Zakher,19.208333333333332,77.125,Cool,18.73217059720317,69.37224548697546
2024-01-16,EAD_Zakher,20.625,98.58333333333333,Cool,19.412542346084578,70.22695090059159
2024-01-17,EAD_Zakher,25.5,103.04166666666667,Cool,21.59062919633749,87.58596764117853
2024-01-18,EAD_Zakher,11.833333333333334,69.79166666666667,Cool,22.36499739204434,78.77283604013934
2024-01-20,EAD_Zakher,15.666666666666666,65.91666666666667,Cool,14.602224182344388,71.61985229660498
2024-01-21,EAD_Zakher,19.75,76.91666666666667,Cool,16.669328161584538,60.17762824380978
2024-01-22,EAD_Zakher,30.666666666666668,70.0,Cool,20.490622328040637,71.81573773205709
2024-01-23,EAD_Zakher,23.291666666666668,67.625,Cool,25.053536029088974,72.2213769578972
2024-01-24,EAD_Zakher,18.583333333333332,54.625,Cool,22.937440335245892,70.63484197501964
2024-01-26,EAD_Zakher,19.166666666666668,74.66666666666667,Cool,24.16574631200086,81.15262474075247
2024-01-27,EAD_Zakher,10.875,64.54166666666667,Cool,21.595639578938847,82.30080211801621
2024-01-29,EAD_Zakher,11.416666666666666,50.041666666666664,Cool,16.295504264505063,61.77949467220524
2024-01-30,EAD_Zakher,11.541666666666666,48.25,Cool,17.808331788890065,66.19732706058961
2024-02-04,EAD_Zakher,12.083333333333334,45.0,Cool,15.588131310770956,59.084119751522124
2024-02-08,EAD_Zakher,10.833333333333334,49.541666666666664,Cool,15.32027656982336,49.33583229253448
2024-02-09,EAD_Zakher,12.375,34.875,Cool,13.931369772775913,51.256330448320455
2024-02-10,EAD_Zakher,10.791666666666666,34.0,Cool,14.81193345569092,53.99629486165542
2024-02-13,EAD_Zakher,3.4583333333333335,15.208333333333334,Cool,16.47727971720629,43.4703400342832
2024-02-14,EAD_Zakher,6.416666666666667,43.75,Cool,13.683605607784605,49.243024779095535
2024-02-15,EAD_Zakher,14.458333333333334,86.375,Cool,13.93678648779309,59.20877197501938
2024-02-17,EAD_Zakher,17.416666666666668,132.75,Cool,15.780329733844782,75.6317826438392
2024-02-18,EAD_Zakher,23.333333333333332,112.25,Cool,17.830088393979604,116.2108880448832
2024-02-19,EAD_Zakher,8.666666666666666,45.583333333333336,Cool,19.954889935633613,84.71581438387109
2024-02-20,EAD_Zakher,11.541666666666666,37.75,Cool,13.327949638831234,58.024546282049556
2024-02-21,EAD_Zakher,8.375,41.416666666666664,Cool,14.024705918019256,46.17309623038951
2024-02-22,EAD_Zakher,12.875,43.166666666666664,Cool,13.664349049152554,59.39486213654614
2024-02-23,EAD_Zakher,17.083333333333332,41.166666666666664,Cool,16.920276495353765,60.67347911314688
2024-02-24,EAD_Zakher,32.083333333333336,81.04166666666667,Cool,19.357305929441882,64.48056982324462
2024-02-27,EAD_Zakher,25.25,51.041666666666664,Cool,26.12733770113943,70.8867850619506
2024-02-28,EAD_Zakher,15.434782608695652,46.73913043478261,Cool,23.600975403463636,62.19572371604436
2024-03-01,EAD_Zakher,14.625,45.416666666666664,Cool,17.066734531738792,50.020787849430064
2024-03-02,EAD_Zakher,11.75,74.08333333333333,Cool,16.004952412023773,49.374357321212166
2024-03-03,EAD_Zakher,11.125,77.0,Cool,14.825120078233931,62.810031202961035
2024-03-07,EAD_Zakher,17.916666666666668,52.041666666666664,Cool,16.024757394119554,69.11515668809164
2024-03-08,EAD_Zakher,14.5,84.20833333333333,Cool,21.652924748093778,63.70164057960008
2024-03-10,EAD_Zakher,6.041666666666667,17.833333333333332,Cool,17.26387996230443,71.9494725934518
