Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_Predicted,PM10_Predicted
2022-10-06,EAD_Gayathi,56.375,84.66666666666667,23.8355039,52.8103723,8.043473644650418e-05,416.0,309.37109375,289.46240234375,2.3323974609375,-6.3383636474609375,99562.3125,882.2158203125,279,10,3,40,3,0,6.7538827087270334,290.20265692223785,30.894768021752345,36.22109375000002,15067.97500000001,0.03346085036174574,1.0,39.281857662773916,117.33142716859764
2023-08-08,EAD_Sweihan,39.333333333333336,105.20833333333333,24.466426,55.342792,7.870136323611299e-05,183.0,316.533935546875,288.1298828125,4.28399658203125,-1.9278411865234375,98021.125,2077.3994140625,220,8,1,32,2,0,4.697786537861371,335.7717794946511,19.364957619184974,43.38393554687502,7939.260205078129,0.014402349472208677,1.0,45.11921918782631,107.82535198366875
2023-02-10,EAD_AlMafraq,13.125,65.83333333333333,24.2862522,54.588901,0.00010234414013383908,291.5,293.627197265625,284.145263671875,5.7110595703125,-5.7528533935546875,101648.75,885.267822265625,41,2,4,6,0,0,8.106264465423743,314.7911185229523,54.54065114336989,20.477197265625023,5969.103002929694,0.029833316849014094,2.0,25.257954005335456,116.84195468320141
2023-02-05,EAD_Gayathi,24.708333333333332,109.16666666666667,23.8355039,52.8103723,0.00010251234925821104,470.5,294.957763671875,283.007080078125,-0.5244293212890625,-4.1623077392578125,100537.3125,699.1211547851562,36,2,6,5,0,1,4.195215349575417,262.818867011395,46.59673043103977,21.807763671875023,10260.552807617198,0.04823206032598829,1.0,37.16592526455025,82.478888225754
2024-12-24,EAD_Mussafah,13.458333333333334,40.583333333333336,24.347317,54.502809,0.00018870813073589124,169.0,298.5902099609375,286.389892578125,2.3009185791015625,0.6257781982421875,101361.9375,1547.226318359375,359,12,1,52,0,0,2.3844967311887832,15.214665308400754,46.83847000781509,25.440209960937523,4299.395483398442,0.03189167409436562,0.0,40.248889106848026,125.22611612356032
2023-01-03,EAD_AlTawia,16.52173913043478,65.30434782608695,24.2591303,55.7049288,7.935181679458514e-05,0.0,298.89892578125,282.49462890625,-1.2586517333984375,-2.2134246826171875,98421.0625,1733.73779296875,3,1,1,1,0,0,2.546262557476328,240.3755138462847,35.53390243912526,25.748925781250023,0.0,0.0,0.0,25.33891366604483,55.64242475091969
2023-07-27,EAD_Sweihan,50.625,133.125,24.466426,55.342792,7.888787939460632e-05,248.0,314.90966796875,295.6064453125,0.3379669189453125,-2.768798828125,98161.4375,2426.285888671875,208,7,3,30,2,0,2.789349133566424,276.9592482531791,33.62408699552116,41.75966796875002,10356.397656250007,0.019564194089862368,0.0,49.24858833303416,160.40773004422957
2024-07-11,EAD_Baniyas,65.5,152.20833333333334,24.321383,54.635767,7.510193644917467e-05,327.0,315.9638671875,295.55029296875,1.7328643798828125,0.826141357421875,99145.875,1668.700927734375,193,7,3,28,2,0,1.919720943655484,25.489425219149723,31.710000912373143,42.81386718750002,14000.134570312508,0.024558333218880117,0.0,59.21176232039875,128.23870462691272
2024-01-17,EAD_AlAinSchool,22.333333333333332,97.83333333333333,24.2190974,55.7348168,8.036926010390202e-05,185.0,298.57373046875,281.128662109375,5.79095458984375,-4.41363525390625,97667.8125,1253.723388671875,17,1,2,3,0,0,7.281162765393758,322.6867918848701,33.02802580836683,25.423730468750023,4703.390136718755,0.014868313119221873,2.0,24.833468381312432,115.41099188065651
2023-12-21,EAD_Habshan,17.833333333333332,39.166666666666664,23.7503774,53.7452404,5.949541082374601e-05,0.0,297.7147216796875,284.1416015625,2.8469696044921875,-5.0029449462890625,100580.625,1631.1123046875,355,12,3,51,0,0,5.756274321512281,299.642419060443,42.55895237987827,24.564721679687523,0.0,0.0,1.0,17.887471708653592,47.57243847967804
2023-05-31,EAD_Habshan,26.583333333333332,35.541666666666664,23.7503774,53.7452404,0.0,104.0,310.284912109375,291.596435546875,1.9384765625,-7.4396820068359375,99420.9375,822.0496215820312,151,5,2,22,1,0,7.688079067374387,284.6042157373228,33.62935331837334,37.13491210937502,3862.0308593750024,0.0,2.0,31.451168922870412,85.40951466215625
2024-02-29,EAD_KhalifaSchool,18.083333333333332,101.70833333333333,24.4815671,54.3692877,6.699752014552066e-05,0.0,293.95849609375,287.10205078125,6.756744384765625,-7.881683349609375,101389.3125,938.19384765625,60,2,3,9,0,0,10.381451107844773,310.60555122787554,64.87820127935055,20.808496093750023,0.0,0.0,2.0,21.976447738207817,102.00600838547882
2023-01-10,EAD_RuwaisTransco,26.73913043478261,94.82608695652173,24.090855,52.754778,5.661629563560975e-05,0.0,295.0634765625,289.6474609375,4.254119873046875,-4.9525299072265625,101331.5,467.162109375,10,1,1,2,0,0,6.528789196797971,310.6618907868351,71.3979140107681,21.913476562500023,0.0,0.0,1.0,29.66080055879434,84.85293395285888
2024-07-26,EAD_Sweihan,63.916666666666664,93.25,24.466426,55.342792,9.464262101967777e-05,174.0,316.366455078125,283.831787109375,4.73040771484375,-4.2316436767578125,97815.6875,2598.528564453125,208,7,4,30,2,0,6.346933539568352,318.18538964180067,14.747037385385978,43.21645507812502,7519.663183593754,0.016467816057423933,1.0,39.847516260183966,94.70264802431265
2023-12-21,EAD_E11Road,23.791666666666668,72.875,24.0352097,53.8851825,5.1858117976526806e-05,330.0,297.3983154296875,286.3388671875,3.4270477294921875,-5.0097808837890625,101459.625,1274.7373046875,355,12,3,51,0,0,6.069807298736581,304.3749141016619,50.11704642508843,24.248315429687523,8001.944091796882,0.017113178932253847,1.0,18.767210010095017,52.439412604000815
2022-11-01,EAD_E11Road,18.956521739130434,55.47826086956522,24.0352097,53.8851825,6.276345946534959e-05,595.0,307.2042236328125,286.617431640625,1.402587890625,-2.762237548828125,101055.8125,1224.6839599609375,305,11,1,44,3,0,3.0979362593642716,296.92020140356544,28.992230060473844,34.05422363281252,20262.263061523452,0.03734425838188301,1.0,31.54325516320093,64.40259027315817
2024-02-05,EAD_AlAinSchool,12.25,54.833333333333336,24.2190974,55.7348168,7.641339470864689e-05,0.0,295.7335205078125,277.81103515625,4.8288726806640625,-4.7840576171875,98033.6875,1446.77392578125,36,2,0,6,0,0,6.797442066736094,315.2671085001563,31.15174203535253,22.583520507812523,0.0,0.0,1.0,15.716422877285677,68.54527548417701
2024-04-06,EAD_E11Road,21.875,55.25,24.0352097,53.8851825,6.220171644404406e-05,184.0,303.6806640625,279.471435546875,3.009124755859375,-5.7026519775390625,100879.6875,751.7523803710938,97,4,5,14,1,1,6.447873399288786,297.81931650586307,21.90775225192984,30.530664062500023,5617.642187500004,0.011445115825704108,1.0,22.510880649476835,70.73495571099527
2024-08-22,EAD_Zakher,23.125,120.79166666666667,24.1635902,55.7022387,9.842071449383429e-05,0.0,312.642822265625,293.201171875,0.7921905517578125,-2.4708404541015625,96504.5625,2134.14111328125,235,8,3,34,2,0,2.5947289684896115,287.7766726133874,32.72442404675753,39.49282226562502,0.0,0.0,0.0,24.277470895385722,95.01858122897583
2024-10-12,EAD_AlMafraq,40.041666666666664,125.29166666666667,24.2862522,54.588901,0.00021289274445749552,192.0,309.96630859375,287.962158203125,3.067596435546875,-5.19976806640625,100505.5625,1837.0836181640625,286,10,5,41,3,1,6.037196024297876,300.53842469253686,27.16899360853114,36.81630859375002,7068.731250000004,0.04087540693583914,1.0,41.60300720445016,130.54341908408628
2023-04-19,EAD_AlAinSchool,25.0,54.708333333333336,24.2190974,55.7348168,0.00010927285620709144,129.0,304.55517578125,275.11279296875,5.7811126708984375,-1.5250396728515625,97328.8125,1396.3597412109375,109,4,2,16,1,0,5.978880306327738,345.222200845831,15.350692736899013,31.405175781250023,4051.267675781253,0.014096198450714796,1.0,27.148929094805794,68.92976412578902
2022-09-03,EAD_KhadijaSchool,75.33333333333333,80.41666666666667,24.48156058,54.36929173,0.00010861768168978591,45.0,309.222412109375,298.55859375,1.712646484375,-3.6585845947265625,100271.1875,380.70166015625,246,9,5,35,3,1,4.039603844093202,295.08510371892714,54.458653988880165,36.07241210937502,1623.258544921876,0.004887795676040366,1.0,43.085873706215196,125.30280383451296
2023-06-06,EAD_HamdanStreet,32.5,77.45833333333333,24.488983,54.3636678,0.0,143.5,307.111328125,299.224609375,3.177978515625,-6.00836181640625,100309.8125,205.66583251953125,157,6,1,23,2,0,6.797055183137966,297.8755254211269,63.647427686842605,33.96132812500002,4873.450585937503,0.0,1.0,50.86741784079693,101.769905553802
2022-03-10,EAD_KhalifaSchool,33.56521739130435,142.2608695652174,24.4815671,54.3692877,9.16915450943572e-05,140.0,303.801513671875,289.1513671875,0.0557403564453125,2.13665771484375,100908.5,283.382080078125,69,3,3,10,1,0,2.1373846583471976,88.5056272969938,41.33925050249709,30.651513671875023,4291.211914062504,0.012836816313210007,0.0,37.82727969339975,140.54688931184245
2022-05-04,EAD_RuwaisTransco,37.625,97.83333333333333,24.090855,52.754778,9.822459105634399e-05,297.5,309.27490234375,284.042236328125,4.4319305419921875,-4.72039794921875,100344.0,683.26025390625,124,5,2,18,1,0,6.474887267592521,313.19472222841387,21.834412956820547,36.12490234375002,10747.158447265632,0.02922181583926234,1.0,31.750131293855404,90.24669828959017
2024-05-17,EAD_Habshan,28.583333333333332,36.25,23.7503774,53.7452404,5.8208992413727554e-05,214.0,314.028564453125,284.380615234375,-1.2866058349609375,-0.3508453369140625,99536.375,2929.32470703125,138,5,4,20,1,0,1.333584277423018,195.25316378086833,17.289812540807088,40.87856445312502,8748.012792968755,0.012456724376537696,0.0,22.719342253599578,70.90409425664835
2022-12-06,EAD_Liwa,29.083333333333332,41.708333333333336,23.095644,53.606229,6.196517642819835e-05,296.0,303.2525634765625,284.071044921875,-0.33453369140625,0.2438812255859375,99871.1875,1675.7049560546875,340,12,1,49,0,0,0.4139937715463737,143.90726162169733,30.64691564492507,30.102563476562523,8910.358789062506,0.018341692222746713,0.0,24.598584126070694,51.27199596549703
2024-04-01,EAD_HamdanStreet,38.666666666666664,71.33333333333333,24.488983,54.3636678,6.949655289642369e-05,0.0,296.78369140625,290.369140625,5.470062255859375,-3.0941162109375,101425.375,392.5039978027344,92,4,0,14,1,0,6.2845155907009715,330.5055236288335,67.35005826185248,23.633691406250023,0.0,0.0,1.0,56.80666356981288,72.42144705729652
2022-09-14,EAD_Habshan,57.125,195.54166666666666,23.7503774,53.7452404,8.495077054251568e-05,688.5,315.072998046875,289.494384765625,-0.57330322265625,-2.757568359375,99045.875,3422.552978515625,257,9,2,37,3,0,2.8165333020815093,258.25541369223623,22.806113310940802,41.92299804687502,28863.984155273454,0.058488605518522044,0.0,54.87828301986672,167.65010083584065
2023-11-26,EAD_KhadijaSchool,27.375,84.66666666666667,24.48156058,54.36929173,0.0002041355328401413,111.0,299.4864501953125,291.973388671875,2.95098876953125,-4.09210205078125,101495.8125,776.85302734375,330,11,6,47,3,1,5.045159453566128,305.7969759661324,63.42244405169216,26.336450195312523,2923.34597167969,0.022659044145255682,1.0,29.331215443738742,85.89858411388909
2022-02-09,EAD_Liwa,16.708333333333332,48.5,23.095644,53.606229,5.000300734536385e-05,79.0,295.9873046875,281.50146484375,1.331268310546875,-4.5269622802734375,100134.6875,1212.830078125,40,2,2,6,0,0,4.7186505276068935,286.3873132342936,39.54945220384021,22.837304687500023,1804.147070312502,0.003950237580283744,1.0,21.924875035645684,63.115975198646545
2022-03-25,EAD_KhadijaSchool,46.708333333333336,129.875,24.48156058,54.36929173,0.0001482755297897042,491.0,299.437255859375,291.933349609375,3.050537109375,-5.4964447021484375,100818.0625,205.3542938232422,84,3,4,12,1,0,6.286229475563998,299.03035676454226,63.447762332385615,26.287255859375023,12907.042626953136,0.07280328512674476,1.0,49.70585718478927,136.36737910976623
2023-10-03,EAD_AlMaqta,28.375,64.20833333333333,24.4035015,54.5160884,0.0002204635947854107,112.5,308.63232421875,296.80517578125,2.9622039794921875,-4.3510894775390625,100598.0625,877.9747924804688,276,10,1,40,3,0,5.2637089639977725,304.2468743061768,50.66098902349644,35.48232421875002,3991.7614746093777,0.024802154413358705,1.0,37.220937768367186,138.23192540147556
2022-03-12,EAD_KhalifaSchool,46.375,186.16666666666666,24.4815671,54.3692877,7.781906606396134e-05,0.0,299.048095703125,291.7138671875,0.7286834716796875,-6.069793701171875,101033.4375,167.13645935058594,71,3,5,10,1,1,6.113376740941534,276.8456416050979,64.0373438570894,25.898095703125023,0.0,0.0,1.0,32.76304768630041,95.81440098375059
2024-10-21,EAD_Baniyas,52.0,73.54166666666667,24.321383,54.635767,0.0001993824553210862,171.5,309.805908203125,292.498779296875,3.8291168212890625,-2.8050384521484375,100193.375,1470.9130859375,295,10,0,43,3,0,4.746617358615518,323.7751749572689,36.51546969653792,36.65590820312502,6286.488256835942,0.03419409108756628,1.0,42.822384789739004,79.18368290084139
2022-02-10,EAD_AlAinSchool,20.52173913043478,92.26086956521739,24.2190974,55.7348168,7.969616126501395e-05,131.0,299.199951171875,280.146728515625,2.716766357421875,1.52362060546875,97957.875,1677.224365234375,41,2,3,6,0,0,3.1148417600623444,29.284639389923882,29.762906191475714,26.049951171875023,3412.543603515628,0.010440197125716828,1.0,16.612540555808927,63.71378603832244
2024-03-17,EAD_AlAinStreet,26.125,153.33333333333334,24.2259397,55.7656666,6.82136261384834e-05,168.0,305.76318359375,284.815673828125,5.1240234375,0.7906341552734375,97664.5625,1593.9013671875,77,3,6,11,1,1,5.184661855466976,8.77153369698641,27.923423171948563,32.61318359375002,5479.014843750004,0.01145988919126521,1.0,28.416602487168493,120.02994502294294
2023-09-22,EAD_Zakher,43.708333333333336,80.875,24.1635902,55.7022387,8.693322524777027e-05,200.0,314.935791015625,288.92578125,-0.1136016845703125,-3.5975494384765625,96643.6875,3403.495361328125,265,9,4,38,3,0,3.5993426212324167,268.19134245418286,22.153327866656337,41.78579101562502,8357.158203125004,0.017386645049554054,1.0,40.734128919580556,116.97482640109074
2024-11-16,EAD_KhalifaSchool,9.625,31.333333333333332,24.4815671,54.3692877,6.955748540857224e-05,123.5,300.796875,292.283935546875,6.0445556640625,-3.8870697021484375,101410.875,916.834716796875,321,11,5,46,3,1,7.186512648378933,327.25616319728067,59.88259726743744,27.646875000000023,3414.3890625000026,0.00859034944795867,2.0,33.284687105716124,55.17935831267028
2022-08-27,EAD_AlMafraq,66.26086956521739,353.4347826086956,24.2862522,54.588901,8.372766754628263e-05,614.5,314.03662109375,288.263671875,-0.72607421875,-0.839447021484375,99875.25,3328.40283203125,239,8,5,34,2,1,1.1098896670446174,229.1420473515653,22.264207178964938,40.88662109375002,25124.82866210939,0.05145065170719068,0.0,64.42248241575184,244.69754456604798
2024-10-09,EAD_Mussafah,20.583333333333332,99.83333333333333,24.347317,54.502809,0.00013310290523803827,88.0,309.9666748046875,291.40087890625,1.152923583984375,-4.3081817626953125,100588.3125,2328.055908203125,283,10,2,41,3,0,4.459782830018505,284.9820033098772,33.80030905829183,36.81667480468752,3239.867382812502,0.011713055660947368,1.0,25.17781479149166,80.85276903399362
2022-05-28,EAD_AlTawia,43.608695652173914,166.2173913043478,24.2591303,55.7049288,8.441702848331831e-05,425.0,314.413330078125,283.96337890625,4.9141082763671875,-5.9398193359375,96517.5,2320.26123046875,148,5,5,21,1,1,7.709079964265353,309.60150253167456,16.479312972724376,41.26333007812502,17536.915283203136,0.035877237105410284,2.0,43.78225481250884,163.86568095095308
2022-05-27,EAD_Gayathi,24.541666666666668,140.20833333333334,23.8355039,52.8103723,8.224160308086417e-05,678.0,311.710205078125,277.435302734375,2.461578369140625,-7.912567138671875,99476.1875,619.2552490234375,147,5,4,21,1,0,8.286620951353516,287.28077751863356,12.188210052611982,38.56020507812502,26143.819042968764,0.055759806888825904,2.0,61.67345129961387,231.9128586774249
2022-07-28,EAD_AlMafraq,58.458333333333336,309.0833333333333,24.2862522,54.588901,7.858300773265884e-05,1218.0,311.56787109375,294.7021484375,-2.6023406982421875,0.99212646484375,99756.125,1921.653076171875,209,7,3,30,2,0,2.785047940695275,159.1309583571716,38.01516256216417,38.41787109375002,46792.966992187525,0.09571410341837847,0.0,73.98936235063056,233.9997826645367
2023-06-12,EAD_KhalifaCity,57.714285714285715,161.76190476190476,24.4200138,54.5781332,0.00020518630509085863,99.0,310.515625,295.493408203125,5.0145111083984375,-4.7699127197265625,99496.625,602.0196533203125,163,6,0,24,2,0,6.9207939580701705,316.43202474668954,42.22611886525372,37.36562500000002,3699.1968750000024,0.020313444203995005,1.0,71.98300866566238,100.3610307049564
2023-12-26,EAD_Liwa,45.875,82.41666666666667,23.095644,53.606229,4.764388710754601e-05,86.0,301.168212890625,287.948486328125,-0.3458099365234375,-5.6134796142578125,100261.5625,1009.255126953125,360,12,1,52,0,0,5.624121077278332,266.47483482538456,44.53733482295026,28.018212890625023,2409.566308593752,0.004097374291248956,1.0,24.14173034544456,55.57012840927622
2022-06-15,EAD_Habshan,92.5,268.875,23.7503774,53.7452404,8.274403080579412e-05,1316.5,316.0390625,288.490478515625,0.1139678955078125,-4.0930328369140625,98903.5,2070.145263671875,166,6,2,24,2,0,4.094619211265348,271.5949524228306,20.335630259680613,42.88906250000002,56463.45078125003,0.10893251655582796,1.0,73.25945627308214,329.52994620855713
2023-01-20,EAD_KhadijaSchool,26.708333333333332,25.25,24.48156058,54.36929173,0.00010952809680019697,379.5,294.425048828125,286.88818359375,1.684051513671875,-4.8763885498046875,101867.3125,789.1689453125,20,1,4,3,0,0,5.15899164463045,289.0522556182724,62.17969636368134,21.275048828125023,8073.881030273446,0.04156591273567475,1.0,27.309958514305045,64.50565652914798
2022-08-20,EAD_HamdanStreet,44.666666666666664,75.79166666666667,24.488983,54.3636678,0.00011914205242641819,50.5,308.9443359375,301.982177734375,1.8974456787109375,-6.555633544921875,99553.4375,206.4675750732422,232,8,5,33,2,1,6.824707413432737,286.14242177548283,67.56544923693643,35.79433593750002,1807.613964843751,0.0060166736475341185,1.0,53.79705832849599,112.63993167026837
2024-09-03,EAD_KhalifaCity,164.66666666666666,166.875,24.4200138,54.5781332,0.00012444397725634132,221.0,312.53759765625,296.46630859375,1.105377197265625,-4.2135467529296875,99927.5,1237.3809814453125,247,9,1,36,3,0,4.356126144564586,284.6996679431315,40.16418095617188,39.38759765625002,8704.659082031256,0.027502118973651433,1.0,59.62710104127339,143.65308047452973
